Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.2527472527472554,0.6875,0.6666666666666667,0.7391304347826089,0.525691699604743,0.2857142857142847,0.7472527472527517,0.3956043956043942,0.4285714285714306,0.7142857142857153,0.9375,0.26250000000000284,0.7000000000000028,0.6125000000000043,0.625,0.5420168067226891,0.61484593837535,0.3935574229691874,0.3907563025210081,0.7408963585434172,0.5913043478260871,0.12173913043478263,0.558695652173913,0.39565217391304347,0.3304347826086956,0.458498023715415,0.13833992094861658,0.8774703557312252,0.3636363636363636,0.6245059288537549
0.6593406593406641,0.3500000000000014,0.4341736694677871,0.42608695652173917,0.23320158102766797,0.8791208791208831,0.6153846153846132,0.4285714285714306,0.7032967032967079,0.1758241758241752,0.5625,0.45000000000000284,0.8875000000000028,0.45000000000000284,0.7000000000000028,0.43977591036414565,0.4425770308123249,0.9495798319327731,0.4929971988795516,0.23389355742296902,0.3130434782608696,0.5434782608695652,0.5217391304347827,0.42173913043478267,0.14999999999999997,0.8142292490118577,0.7272727272727272,0.7351778656126482,0.6245059288537549,0.3952569169960474
0.5824175824175839,0.4125000000000014,0.3445378151260503,0.5565217391304349,0.691699604743083,0.9340659340659414,0.2307692307692264,0.3186813186813211,0.5274725274725327,0.5164835164835182,0.5375000000000014,0.8125,0.3374999999999986,0.6750000000000043,0.625,0.4061624649859945,0.546218487394958,0.3711484593837533,0.09523809523809512,0.4971988795518205,0.4369565217391305,0.4891304347826088,0.2304347826086956,0.16521739130434782,0.5739130434782609,0.7549407114624506,0.1976284584980237,0.7826086956521738,0.0,0.07114624505928853
0.5384615384615401,0.625,0.3585434173669466,0.08043478260869569,0.43083003952569165,0.6483516483516496,0.7912087912087955,0.5274725274725327,0.681318681318686,0.1868131868131897,0.45000000000000284,0.36250000000000426,0.21249999999999858,0.38750000000000284,0.5,0.4593837535014005,0.3669467787114844,0.8823529411764703,0.15966386554621836,0.49019607843137236,0.4282608695652173,0.19565217391304351,0.5195652173913043,0.26739130434782604,0.4456521739130435,0.6956521739130435,0.7391304347826086,0.4426877470355731,0.225296442687747,0.34782608695652173
0.2087912087912045,0.7250000000000014,0.24509803921568607,0.2869565217391304,0.4624505928853755,0.5054945054945037,0.6593406593406641,0.6373626373626422,0.4395604395604451,0.2747252747252773,0.5625,0.6875,0.7124999999999986,0.5750000000000028,0.5500000000000043,0.8515406162464985,0.7408963585434172,0.3347338935574229,0.4369747899159664,0.41736694677871156,0.22391304347826085,0.2956521739130436,0.2217391304347826,0.45,0.8782608695652174,0.2569169960474308,0.007905138339920948,0.4110671936758893,0.23320158102766797,0.16205533596837943
0.6593406593406641,0.8250000000000028,0.4551820728291316,0.4282608695652173,0.01976284584980237,0.7362637362637372,0.1648351648351678,0.219780219780219,0.3516483516483504,0.2087912087912045,0.4624999999999986,0.3125,0.32500000000000284,0.38750000000000284,0.42500000000000426,0.1876750700280112,0.29691876750700263,0.4103641456582634,0.40896358543417377,0.7170868347338935,0.6956521739130437,0.4456521739130435,0.2739130434782609,0.4282608695652173,0.7500000000000002,0.27667984189723316,0.4110671936758893,0.09881422924901186,0.6719367588932806,0.2845849802371541
0.4835164835164818,0.48750000000000426,0.3907563025210081,0.5869565217391306,0.1541501976284585,0.681318681318686,0.2087912087912045,0.8241758241758248,0.5274725274725327,0.5494505494505546,0.4750000000000014,0.4375,0.6750000000000043,0.07500000000000284,0.6875,0.3851540616246496,0.5756302521008403,0.5602240896358543,0.11064425770308106,0.4509803921568627,0.8652173913043479,0.16086956521739132,0.3434782608695652,0.6217391304347828,0.3760869565217391,0.45454545454545453,0.2608695652173913,0.38735177865612647,0.5731225296442687,0.7747035573122529
0.5714285714285765,0.42500000000000426,0.8403361344537814,0.06739130434782609,0.3557312252964427,0.9670329670329707,0.6703296703296715,0.9340659340659414,0.5274725274725327,0.4615384615384599,0.42500000000000426,0.625,0.8374999999999986,0.7124999999999986,0.42500000000000426,0.7100840336134453,0.7156862745098038,0.3081232492997197,0.35574229691876735,0.9103641456582634,0.4000000000000001,0.5021739130434784,0.7717391304347827,0.6782608695652175,0.2260869565217391,0.5177865612648221,0.4387351778656126,0.007905138339920948,0.18577075098814227,0.8102766798418972
0.6153846153846132,0.4624999999999986,0.21288515406162456,0.7500000000000002,0.5691699604743082,0.6593406593406641,0.8791208791208831,0.1868131868131897,0.4285714285714306,0.6703296703296715,0.4624999999999986,0.7250000000000014,0.5500000000000043,0.3500000000000014,0.4624999999999986,0.6246498599439774,0.4733893557422968,0.27450980392156854,0.911764705882353,0.3347338935574229,0.6847826086956523,0.46086956521739125,0.40869565217391307,0.05217391304347824,0.5913043478260871,0.3517786561264822,0.21739130434782608,0.14229249011857706,0.23320158102766797,0.38339920948616596
0.2087912087912045,0.7000000000000028,0.15966386554621836,0.46956521739130447,0.22134387351778656,0.5274725274725327,0.5714285714285765,0.8901098901098905,0.8241758241758248,0.901098901098905,0.7749999999999986,0.5750000000000028,0.7625000000000028,0.6499999999999986,0.5874999999999986,0.6666666666666667,0.3347338935574229,0.29691876750700263,0.6022408963585433,0.4747899159663864,0.5717391304347827,0.48260869565217385,0.5217391304347827,0.47826086956521746,0.35217391304347817,0.6205533596837944,0.3675889328063241,0.19367588932806323,0.6719367588932806,0.826086956521739
0.2967032967032992,0.6375000000000028,0.42156862745098045,0.2130434782608695,0.6521739130434783,0.5824175824175839,0.7692307692307736,0.8131868131868174,0.8791208791208831,0.2307692307692264,0.5874999999999986,0.7749999999999986,0.6125000000000043,0.42500000000000426,0.9375,0.4033613445378148,0.5560224089635855,0.8109243697478992,0.6008403361344536,0.6918767507002801,0.14130434782608697,0.25434782608695655,0.3695652173913044,0.3391304347826088,0.5065217391304349,0.2845849802371541,0.2727272727272727,0.035573122529644265,0.2727272727272727,0.27667984189723316
0.3296703296703285,0.7875000000000014,0.47058823529411753,0.5434782608695652,0.22134387351778656,0.7692307692307736,0.2307692307692264,0.1318681318681314,0.6593406593406641,0.4835164835164818,0.75,0.5625,0.5125000000000028,0.36250000000000426,0.8500000000000014,0.6918767507002801,0.40896358543417377,0.5154061624649857,0.4047619047619049,0.7030812324929971,0.5326086956521741,0.4630434782608696,0.3478260869565218,0.06304347826086959,0.3847826086956521,0.3992094861660079,0.13833992094861658,0.13833992094861658,0.8379446640316205,0.25296442687747034
0.5934065934065913,0.32500000000000284,0.3725490196078429,0.6043478260869566,0.43083003952569165,0.2417582417582409,0.80219780219781,0.4175824175824232,0.7692307692307736,0.6483516483516496,0.36250000000000426,0.5625,0.6625000000000014,0.7375000000000043,0.8625000000000043,0.4831932773109242,0.4565826330532212,0.44397759103641454,0.1750700280112043,0.5938375350140055,0.44347826086956527,0.13913043478260873,0.12826086956521737,0.6869565217391307,0.5326086956521741,0.8181818181818181,0.007905138339920948,0.6719367588932806,0.5533596837944663,0.44664031620553357
0.780219780219781,0.9250000000000043,0.20728291316526604,0.5108695652173914,0.5059288537549407,0.8461538461538467,0.1758241758241752,0.6043956043956058,0.4395604395604451,0.9670329670329707,0.5625,0.3374999999999986,0.6499999999999986,0.5500000000000043,0.48750000000000426,0.5574229691876751,0.6414565826330529,0.47619047619047605,0.19327731092436973,0.3053221288515404,0.6000000000000001,0.7695652173913046,0.2695652173913044,0.16739130434782606,0.3043478260869566,0.525691699604743,0.3517786561264822,0.01976284584980237,0.7154150197628458,0.0
0.780219780219781,0.3999999999999986,0.21848739495798308,0.5913043478260871,0.1067193675889328,0.5274725274725327,0.8131868131868174,0.5274725274725327,0.0219780219780219,0.0219780219780219,0.4375,0.48750000000000426,0.36250000000000426,0.4750000000000014,0.26250000000000284,0.3011204481792715,0.7394957983193275,0.5392156862745099,0.2535014005602241,0.535014005602241,0.4021739130434783,0.35217391304347817,0.673913043478261,0.6434782608695655,0.6347826086956523,0.4110671936758893,0.14229249011857706,0.3043478260869565,0.5652173913043478,0.46640316205533594
0.5384615384615401,0.5125000000000028,0.3403361344537814,0.22391304347826085,0.09486166007905138,0.6043956043956058,0.2087912087912045,0.1868131868131897,0.4505494505494525,0.2967032967032992,0.36250000000000426,0.32500000000000284,0.32500000000000284,0.4125000000000014,0.5874999999999986,0.2773109243697478,0.44397759103641454,0.34593837535013994,0.5644257703081232,0.696078431372549,0.3,0.46086956521739125,0.4717391304347826,0.6369565217391304,0.4760869565217392,0.23715415019762845,0.4703557312252964,0.41897233201581024,0.2134387351778656,0.1067193675889328
0.681318681318686,0.75,0.45238095238095233,0.4347826086956523,0.5731225296442687,0.1538461538461533,0.4065934065934087,0.2307692307692264,0.3406593406593359,0.5824175824175839,0.5874999999999986,0.2749999999999986,0.6875,0.7124999999999986,0.6000000000000014,0.24089635854341718,0.36554621848739477,0.6092436974789914,0.2731092436974789,0.47619047619047605,0.3760869565217391,0.4478260869565219,0.5934782608695652,0.31086956521739123,0.34565217391304354,0.7233201581027667,0.6956521739130435,0.616600790513834,0.37154150197628455,0.3438735177865612
0.901098901098905,0.20000000000000284,0.7198879551820727,0.282608695652174,0.8023715415019762,0.2637362637362628,0.4615384615384599,0.7362637362637372,0.8571428571428612,0.9230769230769269,0.6625000000000014,0.23750000000000426,0.45000000000000284,0.3999999999999986,0.375,0.394957983193277,0.19467787114845936,0.0,0.561624649859944,0.9453781512605042,0.9260869565217393,0.517391304347826,0.5130434782608697,0.35434782608695653,0.715217391304348,0.5612648221343873,0.8023715415019762,0.6007905138339921,0.7826086956521738,0.12648221343873517
0.3076923076923137,0.4750000000000014,0.588235294117647,0.35869565217391314,0.34782608695652173,0.780219780219781,0.9670329670329707,0.6043956043956058,0.5824175824175839,0.5824175824175839,0.8500000000000014,0.7000000000000028,0.4624999999999986,0.0625,0.875,0.2633053221288515,0.3627450980392155,0.27871148459383743,0.6036414565826329,0.4551820728291316,0.5826086956521739,0.6521739130434785,0.4065217391304347,0.5478260869565217,0.2217391304347826,0.05928853754940711,0.3794466403162055,0.849802371541502,0.6758893280632411,0.7430830039525691
0.4615384615384599,0.5125000000000028,0.5602240896358543,0.7652173913043478,0.03162055335968379,0.5274725274725327,0.9340659340659414,0.4835164835164818,0.4175824175824232,0.7142857142857153,0.6000000000000014,0.5750000000000028,0.7749999999999986,0.23750000000000426,0.3374999999999986,0.7128851540616246,0.4369747899159664,0.9439775910364145,0.9943977591036413,0.4971988795518205,0.32391304347826083,0.6369565217391304,0.40869565217391307,0.8260869565217392,0.5652173913043479,0.4387351778656126,0.11067193675889328,0.5375494071146245,0.09486166007905138,0.23320158102766797
0.2087912087912045,0.4624999999999986,0.42577030812324934,0.5065217391304349,0.20158102766798416,0.4725274725274744,0.4395604395604451,0.8131868131868174,0.7032967032967079,0.3846153846153868,0.5125000000000028,0.375,0.32500000000000284,0.3500000000000014,0.6625000000000014,0.88375350140056,0.3991596638655459,0.6624649859943978,0.3081232492997197,0.35014005602240883,0.5565217391304349,0.5304347826086957,0.5369565217391303,0.39347826086956533,0.35000000000000003,0.17391304347826086,0.47826086956521735,0.7509881422924901,0.43083003952569165,0.4743083003952569
0.4945054945054963,0.20000000000000284,0.37815126050420145,0.6956521739130437,0.06719367588932806,0.6263736263736277,0.3846153846153868,0.6703296703296715,0.3186813186813211,0.80219780219781,0.875,0.0625,0.7625000000000028,0.8500000000000014,0.0625,0.1834733893557421,0.5798319327731092,0.502801120448179,0.20728291316526604,0.7184873949579831,0.13043478260869562,0.291304347826087,0.508695652173913,0.3739130434782609,0.5608695652173914,0.5968379446640316,0.13043478260869565,0.3794466403162055,0.0909090909090909,0.3913043478260869
0.5494505494505546,0.5874999999999986,0.5644257703081232,0.2434782608695652,0.11067193675889328,0.5934065934065913,0.2087912087912045,0.9780219780219781,0.2527472527472554,0.8241758241758248,0.42500000000000426,0.9375,0.3374999999999986,0.375,0.6000000000000014,0.38655462184873923,0.8053221288515406,0.5980392156862744,0.9789915966386553,0.5686274509803921,0.5,0.1869565217391304,0.4152173913043479,0.3630434782608695,0.35869565217391314,0.49407114624505927,0.07905138339920947,0.5059288537549407,0.31225296442687744,0.9209486166007904
0.5934065934065913,0.4624999999999986,0.7422969187675068,0.6760869565217393,0.44664031620553357,0.2087912087912045,0.6263736263736277,0.5054945054945037,0.681318681318686,0.9890109890109926,0.8374999999999986,0.7124999999999986,0.4624999999999986,0.26250000000000284,0.48750000000000426,0.49439775910364125,0.26190476190476186,0.518207282913165,0.5084033613445376,0.6344537815126048,0.597826086956522,0.23260869565217396,0.4891304347826088,0.8978260869565218,0.3608695652173914,0.13043478260869565,0.007905138339920948,0.20553359683794464,0.6245059288537549,0.25296442687747034
0.7032967032967079,0.7749999999999986,0.23809523809523792,0.5,0.2727272727272727,0.901098901098905,0.5494505494505546,0.3736263736263723,0.1428571428571459,0.5384615384615401,0.7375000000000043,0.6875,0.7250000000000014,0.32500000000000284,0.6625000000000014,0.4775910364145657,0.9719887955182072,0.2941176470588234,0.5588235294117647,0.3711484593837533,0.2217391304347826,0.28913043478260864,0.4543478260869565,0.7673913043478262,0.30652173913043484,0.40316205533596833,0.2964426877470355,0.007905138339920948,0.3438735177865612,0.37154150197628455
0.7692307692307736,0.36250000000000426,0.5700280112044818,0.4543478260869565,0.308300395256917,0.219780219780219,0.6593406593406641,0.7032967032967079,0.8351648351648322,0.9230769230769269,0.75,0.3500000000000014,0.6125000000000043,0.4624999999999986,0.17500000000000426,0.43977591036414565,0.5196078431372546,0.6442577030812322,0.18067226890756283,0.6736694677871149,0.2478260869565217,0.21086956521739136,0.808695652173913,0.35434782608695653,0.2565217391304348,0.7667984189723319,0.5889328063241106,0.05533596837944664,0.7826086956521738,0.21739130434782608
0.8131868131868174,0.3374999999999986,0.9201680672268908,0.12173913043478263,0.1818181818181818,0.4835164835164818,0.3406593406593359,0.2527472527472554,0.4505494505494525,0.5054945054945037,0.5125000000000028,0.5249999999999986,0.6625000000000014,0.25,0.5500000000000043,0.5210084033613442,0.49019607843137236,0.46218487394957974,0.3795518207282911,0.7170868347338935,0.46956521739130447,0.48260869565217385,0.08260869565217382,0.29782608695652174,0.6282608695652174,0.8300395256916996,0.12648221343873517,0.1660079051383399,0.11462450592885375,0.11067193675889328
0.5494505494505546,0.4750000000000014,0.42997198879551823,0.36739130434782613,0.2292490118577075,0.4945054945054963,0.7032967032967079,0.5274725274725327,0.80219780219781,0.7032967032967079,0.3374999999999986,0.5625,0.3500000000000014,0.5125000000000028,0.6625000000000014,0.3389355742296918,0.29271708683473374,0.48039215686274495,0.6190476190476188,0.5308123249299721,0.13043478260869562,0.8673913043478263,0.34565217391304354,0.18043478260869567,0.308695652173913,0.15810276679841895,0.007905138339920948,0.17786561264822134,0.035573122529644265,0.2845849802371541
0.219780219780219,0.7749999999999986,0.5784313725490196,0.4239130434782609,0.4426877470355731,0.6043956043956058,1.0,0.2307692307692264,0.7692307692307736,0.3296703296703285,0.625,0.7749999999999986,0.4624999999999986,0.3999999999999986,0.6000000000000014,0.3627450980392155,0.8823529411764703,0.4145658263305323,0.696078431372549,0.8235294117647058,0.21521739130434786,0.2869565217391304,0.5652173913043479,0.5804347826086957,0.6369565217391304,0.5098814229249011,0.8300395256916996,0.40711462450592883,0.27667984189723316,0.2608695652173913
0.6153846153846132,0.6375000000000028,0.5406162464985995,0.5673913043478263,0.4268774703557312,0.3296703296703285,0.2307692307692264,0.7252747252747227,0.6043956043956058,0.7692307692307736,0.6125000000000043,0.7375000000000043,0.8500000000000014,0.5874999999999986,0.2749999999999986,0.6624649859943978,0.3095238095238093,0.8543417366946777,0.733893557422969,0.5378151260504203,0.3565217391304348,0.3130434782608696,0.5239130434782611,0.208695652173913,0.35217391304347817,0.1541501976284585,0.1067193675889328,0.7154150197628458,0.23320158102766797,0.8300395256916996
0.6373626373626422,0.21249999999999858,0.5770308123249299,0.597826086956522,0.8142292490118577,0.6153846153846132,0.5714285714285765,0.6923076923077005,0.0329670329670364,0.9120879120879195,0.6875,0.6000000000000014,0.7749999999999986,0.5375000000000014,0.8500000000000014,0.41176470588235303,0.2422969187675068,0.4061624649859945,0.31932773109243695,0.4635854341736694,0.6043478260869566,0.5760869565217392,0.4347826086956523,0.28478260869565225,0.6673913043478261,0.450592885375494,0.1660079051383399,0.0,0.30039525691699603,0.5770750988142292
0.6593406593406641,0.5874999999999986,0.7464985994397757,0.5521739130434784,0.24901185770750986,0.1098901098901095,0.5274725274725327,0.5824175824175839,0.681318681318686,0.5934065934065913,0.7250000000000014,0.8250000000000028,0.375,0.6750000000000043,0.8125,0.3795518207282911,0.4019607843137252,0.5518207282913166,0.26190476190476186,0.3893557422969185,0.5543478260869565,0.3869565217391305,0.558695652173913,0.2217391304347826,0.597826086956522,0.035573122529644265,0.5059288537549407,0.32411067193675885,0.691699604743083,0.2608695652173913
0.4395604395604451,0.4375,0.40056022408963554,0.2391304347826087,0.06719367588932806,0.2967032967032992,0.2857142857142847,0.5164835164835182,0.80219780219781,0.2307692307692264,0.2749999999999986,0.6750000000000043,0.3500000000000014,0.6375000000000028,0.7375000000000043,0.394957983193277,0.47198879551820716,0.5826330532212884,0.37394957983193255,0.49019607843137236,0.6108695652173914,0.6000000000000001,0.35434782608695653,0.5652173913043479,0.6260869565217393,0.458498023715415,0.450592885375494,0.5533596837944663,0.3952569169960474,0.38339920948616596
0.3186813186813211,0.625,0.491596638655462,0.19782608695652176,0.7154150197628458,0.5274725274725327,0.4395604395604451,0.9340659340659414,0.901098901098905,0.6483516483516496,0.32500000000000284,0.5375000000000014,0.7000000000000028,0.45000000000000284,0.3125,0.4999999999999998,0.7801120448179273,0.5672268907563025,0.7955182072829132,0.5700280112044818,0.49565217391304345,0.16521739130434782,0.2391304347826087,0.4978260869565218,0.5652173913043479,0.2885375494071146,0.8932806324110671,0.07114624505928853,0.19367588932806323,0.2727272727272727
0.6703296703296715,0.9624999999999986,0.9033613445378152,0.4000000000000001,0.40711462450592883,0.5384615384615401,0.8461538461538467,0.4835164835164818,0.5714285714285765,0.2307692307692264,0.3125,0.7000000000000028,0.5249999999999986,0.5125000000000028,0.48750000000000426,0.438375350140056,0.26610644257703076,0.8823529411764703,0.8431372549019607,0.3669467787114844,0.6130434782608696,0.2782608695652174,0.8,0.2043478260869565,0.3434782608695652,0.7351778656126482,0.7905138339920948,0.6403162055335968,0.7193675889328063,0.7747035573122529
0.3956043956043942,0.375,0.41176470588235303,0.4282608695652173,0.18577075098814227,0.2967032967032992,0.7912087912087955,0.9120879120879195,0.0219780219780219,0.2417582417582409,0.45000000000000284,0.5500000000000043,0.5874999999999986,0.4750000000000014,0.625,0.5924369747899159,0.23529411764705865,0.36554621848739477,0.4929971988795516,0.4873949579831931,0.32826086956521744,0.715217391304348,0.2782608695652174,0.44347826086956527,0.43913043478260866,0.1976284584980237,0.1660079051383399,0.225296442687747,0.308300395256917,0.8656126482213438
0.7362637362637372,0.42500000000000426,0.3249299719887955,0.35869565217391314,0.26877470355731226,0.1098901098901095,0.4835164835164818,0.5274725274725327,0.560439560439562,0.5934065934065913,0.6375000000000028,0.0625,0.8500000000000014,0.3374999999999986,0.7124999999999986,0.47619047619047605,0.27450980392156854,0.19747899159663862,0.3039215686274508,0.23109243697478976,0.4543478260869565,0.24565217391304345,0.24130434782608695,0.5326086956521741,0.2782608695652174,0.6047430830039525,0.7272727272727272,0.4861660079051383,0.8735177865612648,0.07509881422924901
0.6153846153846132,0.7124999999999986,0.4369747899159664,0.4239130434782609,0.525691699604743,0.3186813186813211,0.560439560439562,0.5054945054945037,0.780219780219781,0.3296703296703285,0.5,0.7875000000000014,0.6625000000000014,0.6499999999999986,0.7124999999999986,0.6288515406162463,0.5014005602240894,0.7268907563025209,0.5308123249299721,0.7142857142857142,0.508695652173913,0.8630434782608696,0.47391304347826085,0.4021739130434783,0.4152173913043479,0.6719367588932806,0.8735177865612648,0.05533596837944664,0.5612648221343873,0.49011857707509876
0.1538461538461533,0.38750000000000284,0.4047619047619049,0.9130434782608698,0.43083003952569165,0.5934065934065913,0.4395604395604451,0.4175824175824232,0.9560439560439562,0.4505494505494525,0.6375000000000028,0.8999999999999986,0.6499999999999986,0.7625000000000028,0.5874999999999986,0.3627450980392155,0.3529411764705881,0.3487394957983192,0.4411764705882353,0.35574229691876735,0.4673913043478261,0.706521739130435,0.2434782608695652,0.6282608695652174,0.7369565217391305,0.6245059288537549,0.6126482213438734,0.7154150197628458,0.6403162055335968,0.8458498023715414
0.4945054945054963,0.6625000000000014,0.31092436974789917,0.1913043478260869,0.02766798418972332,0.7252747252747227,0.0439560439560438,0.7362637362637372,0.6373626373626422,0.3186813186813211,0.5750000000000028,0.3500000000000014,0.75,0.48750000000000426,0.625,0.6456582633053218,0.6750700280112045,0.4369747899159664,0.34593837535013994,0.36834733893557403,0.15652173913043482,0.19565217391304351,0.6173913043478263,0.20652173913043487,0.25869565217391305,0.450592885375494,0.7035573122529644,0.4703557312252964,0.03952569169960474,0.7391304347826086
0.0329670329670364,0.5249999999999986,0.6498599439775907,0.2391304347826087,0.5296442687747035,0.2527472527472554,0.2087912087912045,0.5824175824175839,0.780219780219781,0.6703296703296715,0.8875000000000028,0.8000000000000043,0.2875000000000014,0.3999999999999986,0.6750000000000043,0.4593837535014005,0.7717086834733891,0.3977591036414563,0.775910364145658,0.8263305322128851,0.47826086956521746,0.38043478260869573,0.33695652173913043,0.08043478260869569,0.5043478260869565,0.6521739130434783,0.02766798418972332,0.8418972332015809,0.6047430830039525,0.7430830039525691
0.9230769230769269,0.6125000000000043,0.9789915966386553,0.7434782608695654,0.30039525691699603,0.9670329670329707,0.5714285714285765,0.3186813186813211,0.6043956043956058,0.6593406593406641,0.5125000000000028,0.5500000000000043,0.4750000000000014,0.3374999999999986,0.8625000000000043,0.4551820728291316,0.29691876750700263,0.20308123249299714,0.36554621848739477,0.502801120448179,0.4978260869565218,0.28913043478260864,0.9565217391304348,0.45652173913043487,0.5782608695652176,0.5573122529644269,0.2845849802371541,0.3201581027667984,0.5770750988142292,0.6758893280632411
0.4175824175824232,0.8625000000000043,0.2633053221288515,0.6934782608695653,0.31225296442687744,0.4285714285714306,0.9120879120879195,0.9780219780219781,0.1758241758241752,0.9560439560439562,0.32500000000000284,0.7124999999999986,0.5500000000000043,0.625,0.6499999999999986,0.4019607843137252,0.6820728291316527,0.2633053221288515,0.3613445378151259,0.10224089635854328,0.27608695652173904,0.1869565217391304,0.2478260869565217,0.4413043478260869,0.6282608695652174,0.7905138339920948,0.4743083003952569,0.45454545454545453,0.7549407114624506,0.20948616600790512
0.5494505494505546,0.6375000000000028,0.6442577030812322,0.932608695652174,0.35968379446640314,0.4395604395604451,0.2967032967032992,0.7912087912087955,0.6043956043956058,0.2527472527472554,0.5,0.3374999999999986,0.6000000000000014,0.6875,0.4375,0.36974789915966366,0.4411764705882353,0.588235294117647,0.18207282913165246,0.4159663865546219,0.4369565217391305,0.7652173913043478,0.4804347826086957,0.4021739130434783,0.3391304347826088,0.18577075098814227,0.32806324110671936,0.8300395256916996,0.7430830039525691,0.8181818181818181
0.0219780219780219,0.4750000000000014,0.4929971988795516,0.44347826086956527,0.308300395256917,0.2417582417582409,0.780219780219781,0.560439560439562,0.1758241758241752,0.6043956043956058,0.625,0.75,0.7875000000000014,0.5125000000000028,0.36250000000000426,0.4873949579831931,0.6540616246498601,0.21148459383753493,0.49859943977591015,0.34593837535013994,0.43913043478260866,0.35434782608695653,0.5934782608695652,0.4152173913043479,0.26739130434782604,0.8656126482213438,0.6996047430830039,0.10276679841897232,0.1541501976284585,0.4703557312252964
0.2967032967032992,0.2749999999999986,0.34173669467787104,0.46956521739130447,0.7193675889328063,0.2417582417582409,0.5714285714285765,0.560439560439562,0.4395604395604451,0.1868131868131897,0.625,0.3999999999999986,0.9750000000000014,0.6375000000000028,0.375,0.546218487394958,0.3431372549019607,0.6414565826330529,0.7745098039215683,0.6666666666666667,0.6304347826086958,0.32391304347826083,0.3782608695652174,0.5608695652173914,0.4456521739130435,0.6798418972332015,0.5731225296442687,0.16996047430830039,0.3557312252964427,0.8142292490118577
0.3186813186813211,0.75,0.4747899159663864,0.2347826086956521,0.35968379446640314,0.681318681318686,0.3736263736263723,0.7692307692307736,0.7912087912087955,0.5714285714285765,0.5625,0.4624999999999986,0.08749999999999858,0.5,0.4750000000000014,0.5490196078431373,0.5406162464985995,0.36554621848739477,0.4103641456582634,0.3487394957983192,0.4108695652173913,0.6760869565217393,0.6934782608695653,0.37173913043478274,0.2652173913043478,0.3162055335968379,0.15019762845849802,0.37154150197628455,0.6679841897233201,0.32411067193675885
0.5494505494505546,0.9875000000000043,0.8725490196078429,0.3630434782608695,0.450592885375494,0.4945054945054963,0.5714285714285765,0.8901098901098905,0.560439560439562,0.3186813186813211,0.7625000000000028,0.5500000000000043,0.32500000000000284,0.8625000000000043,0.5249999999999986,0.637254901960784,0.9047619047619049,0.5112044817927168,0.3669467787114844,0.9663865546218486,0.7456521739130435,0.4282608695652173,0.7630434782608697,0.5913043478260871,0.23260869565217396,0.33992094861660077,0.5849802371541502,0.4624505928853755,0.8972332015810276,0.8063241106719367
0.7142857142857153,0.2875000000000014,0.196078431372549,0.4804347826086957,0.826086956521739,0.8351648351648322,0.2307692307692264,0.560439560439562,0.8241758241758248,0.6923076923077005,0.4750000000000014,0.6000000000000014,0.6499999999999986,0.6625000000000014,0.36250000000000426,0.9775910364145657,0.5364145658263306,0.21568627450980382,0.4145658263305323,0.32913165266106437,0.6347826086956523,0.4478260869565219,0.7500000000000002,0.25869565217391305,0.2347826086956521,0.35968379446640314,0.015810276679841896,0.6245059288537549,0.04743083003952569,0.13833992094861658
0.7912087912087955,0.5,0.5532212885154062,0.3391304347826088,0.07905138339920947,0.6923076923077005,0.1978021978022042,0.780219780219781,0.5054945054945037,0.8681318681318686,0.2749999999999986,0.3999999999999986,0.7124999999999986,0.48750000000000426,0.23750000000000426,0.626050420168067,0.38795518207282886,0.7464985994397757,0.3221288515406162,0.6176470588235292,0.4717391304347826,0.31086956521739123,0.29347826086956524,0.4413043478260869,0.5608695652173914,0.3952569169960474,0.035573122529644265,0.4268774703557312,0.44664031620553357,0.2885375494071146
0.5934065934065913,0.625,0.30252100840336116,0.6673913043478261,0.4861660079051383,0.5384615384615401,0.5714285714285765,0.4725274725274744,0.2967032967032992,0.7692307692307736,0.5750000000000028,0.25,0.7124999999999986,0.7749999999999986,0.7749999999999986,0.23109243697478976,0.23389355742296902,0.5266106442577028,0.31092436974789917,0.36554621848739477,0.43043478260869567,0.23260869565217396,0.31086956521739123,0.7608695652173914,0.5869565217391306,0.3043478260869565,0.2885375494071146,0.8735177865612648,0.8181818181818181,0.6245059288537549
