Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.35869565217391397,0.49382716049382935,0.17331499312242094,0.8488120950323974,0.4110671936758893,0.3478260869565162,0.35869565217391397,0.3478260869565162,0.35869565217391397,0.3478260869565162,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.7647867950481433,0.5845942228335628,0.43328748280605245,0.5474552957359009,0.35763411279229707,0.13606911447084225,0.28509719222462193,0.5334773218142548,0.3887688984881209,0.5053995680345572,0.3952569169960474,0.37549407114624506,0.3636363636363636,0.3517786561264822,0.3438735177865612
0.891304347826086,0.9012345679012341,0.40852819807427787,0.4514038876889849,0.22134387351778656,0.9021739130434767,0.9021739130434767,0.9130434782608674,0.9130434782608674,0.9130434782608674,0.9012345679012341,0.9012345679012341,0.9135802469135825,0.9135802469135825,0.9135802469135825,0.5598349381017882,0.5845942228335628,0.7606602475928472,0.4511691884456672,0.7083906464924348,0.3930885529157666,0.24838012958963285,0.3174946004319653,0.5896328293736499,0.17926565874730016,0.2134387351778656,0.20553359683794464,0.1976284584980237,0.18972332015810275,0.1818181818181818
0.6956521739130395,0.5679012345679055,0.8514442916093534,0.14254859611231097,0.13043478260869565,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.7173913043478208,0.7173913043478208,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.5802469135802468,0.7152682255845941,0.8211829436038514,0.33149931224209084,0.4360385144429162,0.16231086657496574,0.1879049676025918,0.1555075593952484,0.6997840172786176,0.5658747300215982,0.9222462203023756,0.12252964426877469,0.11462450592885375,0.10276679841897232,0.09486166007905138,0.08695652173913043
0.6413043478260789,0.5925925925925952,0.4635488308115545,0.5075593952483801,0.308300395256917,0.6521739130434767,0.6521739130434767,0.6413043478260789,0.6413043478260789,0.6521739130434767,0.6049382716049436,0.6172839506172849,0.6049382716049436,0.6172839506172849,0.6049382716049436,0.3686382393397525,0.46217331499312264,0.25309491059147193,0.6712517193947729,0.6011004126547457,0.5205183585313174,0.5853131749460043,0.6889848812095032,0.13174946004319654,0.2678185745140388,0.30039525691699603,0.2924901185770751,0.2727272727272727,0.25296442687747034,0.23320158102766797
0.7717391304347743,0.7037037037037024,0.42228335625859703,0.43844492440604743,0.4980237154150197,0.7608695652173907,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.6913580246913611,0.7037037037037024,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.23521320495185694,0.9119669876203575,0.7922971114167812,0.639614855570839,0.9270976616231086,0.6630669546436283,0.14686825053995678,0.22030237580993517,0.3520518358531317,0.0820734341252699,0.4861660079051383,0.47826086956521735,0.458498023715415,0.450592885375494,0.4387351778656126
0.2717391304347814,0.2592592592592595,0.5433287482806053,0.3066954643628509,0.20948616600790512,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.28260869565216495,0.28260869565216495,0.2592592592592595,0.2716049382716008,0.2716049382716008,0.2839506172839492,0.2716049382716008,0.6795048143053646,0.3837689133425035,0.8720770288858324,0.17606602475928468,0.5116918844566714,0.22894168466522669,0.6155507559395248,0.12311015118790491,0.9244060475161986,0.42548596112311,0.18972332015810275,0.1818181818181818,0.16996047430830039,0.16205533596837943,0.15019762845849802
0.7499999999999929,0.7037037037037024,0.5089408528198076,0.37365010799136056,0.14624505928853754,0.7499999999999929,0.7499999999999929,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.6913580246913611,0.7037037037037024,0.7037037037037024,0.7160493827160508,0.7037037037037024,0.2888583218707015,0.47042640990371387,0.4566712517193947,0.3851444291609354,0.4346629986244843,0.7645788336933044,0.5356371490280777,0.43412526997840173,0.6371490280777536,0.4190064794816414,0.13833992094861658,0.13043478260869565,0.11857707509881422,0.11067193675889328,0.08695652173913043
0.8260869565217348,0.827160493827158,0.5254470426409905,0.36285097192224613,0.7667984189723319,0.8152173913043441,0.8260869565217348,0.8260869565217348,0.8260869565217348,0.8260869565217348,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.23108665749656132,0.4979367262723522,0.4773039889958737,0.8817056396148555,0.469050894085282,0.8077753779697623,0.3196544276457882,0.44708423326133895,0.10583153347732177,0.5766738660907127,0.7391304347826086,0.7312252964426877,0.7233201581027667,0.7114624505928854,0.691699604743083
0.5652173913043441,0.49382716049382935,0.2379642365887209,0.6652267818574513,0.541501976284585,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.7152682255845941,0.45942228335625845,0.5006877579092159,0.675378266850069,0.3947730398899587,0.18358531317494597,0.48164146868250535,0.48380129589632825,0.19006479481641458,0.6025917926565874,0.533596837944664,0.525691699604743,0.5138339920948616,0.5019762845849802,0.49407114624505927
0.6413043478260789,0.6172839506172849,0.6712517193947729,0.13174946004319654,0.25296442687747034,0.6521739130434767,0.6521739130434767,0.6413043478260789,0.6413043478260789,0.6413043478260789,0.6049382716049436,0.6049382716049436,0.5925925925925952,0.5802469135802468,0.5802469135802468,0.6011004126547457,0.4305364511691887,0.5199449793672626,0.47867950481430555,0.4773039889958737,0.2678185745140388,0.44924406047516185,0.4298056155507559,0.5248380129589632,0.3952483801295895,0.23320158102766797,0.225296442687747,0.21739130434782608,0.20948616600790512,0.20158102766798416
0.28260869565216495,0.2962962962963047,0.49931224209078406,0.44708423326133895,0.007905138339920948,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.30434782608695343,0.2962962962963047,0.308641975308646,0.308641975308646,0.3209876543209944,0.3333333333333357,0.9752407152682254,0.2709766162310867,0.2819807427785419,0.5171939477303988,0.5832187070151309,0.09071274298056153,0.7084233261339092,0.6717062634989202,0.3153347732181425,0.3909287257019438,0.0,0.8616600790513833,0.849802371541502,0.8418972332015809,0.83399209486166
0.5543478260869534,0.4320987654321016,0.8033012379642366,0.1922246220302375,0.20553359683794464,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5326086956521721,0.4320987654321016,0.4320987654321016,0.4320987654321016,0.4320987654321016,0.4197530864197603,0.6616231086657498,0.40440165061898226,0.26960110041265484,0.5763411279229711,0.327372764786795,0.2656587473002159,0.6760259179265657,0.593952483801296,0.24406047516198692,0.47732181425485964,0.1976284584980237,0.18972332015810275,0.17786561264822134,0.16996047430830039,0.15810276679841895
0.6304347826086953,0.7407407407407405,0.33012379642365897,0.5658747300215982,0.533596837944664,0.6195652173912976,0.6195652173912976,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.7283950617283992,0.7283950617283992,0.7160493827160508,0.7037037037037024,0.7037037037037024,0.4154057771664377,0.3741403026134802,0.4635488308115545,0.5006877579092159,0.3012379642365888,0.5032397408207343,0.5010799136069113,0.4535637149028078,0.4622030237580993,0.48812095032397407,0.525691699604743,0.5177865612648221,0.5098814229249011,0.4980237154150197,0.47826086956521735
0.5434782608695627,0.7530864197530889,0.3892709766162312,0.4514038876889849,0.21739130434782608,0.5434782608695627,0.5434782608695627,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.7530864197530889,0.7530864197530889,0.7654320987654302,0.7530864197530889,0.7407407407407405,0.3438789546079781,0.4401650618982118,0.7001375515818431,0.29023383768913336,0.5295735900962861,0.5572354211663066,0.3952483801295895,0.2311015118790497,0.6673866090712743,0.4578833693304535,0.20948616600790512,0.20158102766798416,0.18972332015810275,0.1818181818181818,0.17391304347826086
0.30434782608695343,0.24691358024691112,0.7386519944979368,0.1943844492440605,0.43083003952569165,0.3152173913043441,0.30434782608695343,0.3152173913043441,0.3260869565217348,0.3260869565217348,0.24691358024691112,0.24691358024691112,0.2592592592592595,0.2839506172839492,0.2839506172839492,0.6052269601100413,0.3521320495185696,0.5474552957359009,0.10178817056396161,0.26822558459422297,0.29589632829373635,0.5961123110151187,0.29589632829373635,0.9049676025917925,0.6479481641468683,0.41897233201581024,0.40711462450592883,0.3952569169960474,0.38735177865612647,0.3794466403162055
0.4130434782608674,0.6049382716049436,0.8940852819807428,0.08639308855291572,0.683794466403162,0.4130434782608674,0.4130434782608674,0.4239130434782581,0.4239130434782581,0.4130434782608674,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.6049382716049436,0.8569463548830814,0.31499312242090793,0.737276478679505,0.3658872077028885,0.2255845942228336,0.17062634989200864,0.6349892008639308,0.2267818574514039,0.611231101511879,0.6025917926565874,0.6640316205533596,0.6521739130434783,0.6324110671936758,0.6047430830039525,0.5849802371541502
0.9021739130434767,0.7777777777777786,0.3067400275103165,0.6522678185745139,0.3992094861660079,0.9021739130434767,0.9021739130434767,0.891304347826086,0.9021739130434767,0.9021739130434767,0.7777777777777786,0.7654320987654302,0.7654320987654302,0.7654320987654302,0.7777777777777786,0.3672627235213206,0.6176066024759286,0.24209078404401652,0.5171939477303988,0.19394773039889968,0.3844492440604751,0.3434125269978401,0.630669546436285,0.36717062634989195,0.7084233261339092,0.38735177865612647,0.37549407114624506,0.3675889328063241,0.34782608695652173,0.33992094861660077
0.17391304347825098,0.24691358024691112,0.3521320495185696,0.5010799136069113,0.4743083003952569,0.18478260869564878,0.18478260869564878,0.18478260869564878,0.17391304347825098,0.17391304347825098,0.24691358024691112,0.2716049382716008,0.2716049382716008,0.2592592592592595,0.2592592592592595,0.9614855570839067,0.3493810178817056,0.33562585969738645,0.5171939477303988,0.5240715268225586,0.05831533477321815,0.710583153347732,0.5896328293736499,0.3779697624190065,0.3822894168466522,0.46640316205533594,0.45454545454545453,0.4426877470355731,0.43083003952569165,0.4110671936758893
0.891304347826086,0.9012345679012341,0.3232462173314994,0.6868250539956802,0.3043478260869565,0.891304347826086,0.891304347826086,0.8804347826086882,0.891304347826086,0.8804347826086882,0.9012345679012341,0.9012345679012341,0.8888888888888857,0.8888888888888857,0.8888888888888857,0.5213204951856945,0.21182943603851445,0.1911966987620357,0.2255845942228336,0.3493810178817056,0.4362850971922245,0.8509719222462202,0.7386609071274297,0.7084233261339092,0.427645788336933,0.2885375494071146,0.28063241106719367,0.26877470355731226,0.2608695652173913,0.24901185770750986
0.6086956521739069,0.5679012345679055,0.3741403026134802,0.593952483801296,0.5533596837944663,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.5978260869565162,0.6195652173912976,0.5555555555555571,0.5679012345679055,0.5555555555555571,0.5432098765432158,0.5679012345679055,0.5020632737276478,0.38239339752407164,0.2943603851444292,0.7125171939477304,0.6176066024759286,0.3887688984881209,0.5269978401727862,0.6544276457883369,0.14686825053995678,0.3110151187904967,0.541501976284585,0.533596837944664,0.5177865612648221,0.5059288537549407,0.4980237154150197
0.6086956521739069,0.6296296296296333,0.44291609353507555,0.3887688984881209,0.49407114624505927,0.6195652173912976,0.6195652173912976,0.6304347826086953,0.6195652173912976,0.6195652173912976,0.6172839506172849,0.6296296296296333,0.6296296296296333,0.6172839506172849,0.6049382716049436,0.3067400275103165,0.5240715268225586,0.6052269601100413,0.4525447042640991,0.577716643741403,0.5377969762419006,0.4600431965442764,0.2764578833693304,0.3779697624190065,0.29373650107991367,0.4861660079051383,0.47826086956521735,0.4703557312252964,0.458498023715415,0.450592885375494
0.4021739130434767,0.5679012345679055,0.716643741403026,0.20734341252699784,0.3992094861660079,0.4021739130434767,0.4021739130434767,0.4130434782608674,0.4130434782608674,0.4239130434782581,0.5802469135802468,0.5802469135802468,0.5802469135802468,0.6049382716049436,0.6049382716049436,0.43328748280605245,0.23521320495185694,0.48280605226960116,0.8638239339752407,0.45392022008253097,0.4622030237580993,0.6371490280777536,0.5442764578833692,0.12742980561555073,0.4535637149028078,0.3794466403162055,0.37154150197628455,0.3636363636363636,0.3557312252964427,0.34782608695652173
0.7608695652173907,0.7037037037037024,0.5048143053645116,0.4686825053995679,0.3043478260869565,0.7608695652173907,0.7499999999999929,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.47180192572214574,0.628610729023384,0.2434662998624484,0.46217331499312264,0.3438789546079781,0.3153347732181425,0.33045356371490275,0.593952483801296,0.40172786177105835,0.4578833693304535,0.2964426877470355,0.27667984189723316,0.26482213438735175,0.2569169960474308,0.24505928853754938
0.44565217391303946,0.3703703703703738,0.5295735900962861,0.48812095032397407,0.5059288537549407,0.44565217391303946,0.44565217391303946,0.45652173913043015,0.46739130434782794,0.45652173913043015,0.3703703703703738,0.3827160493827222,0.3950617283950635,0.3950617283950635,0.3827160493827222,0.4731774415405776,0.6313617606602477,0.48418156808803303,0.3493810178817056,0.9876203576341127,0.36933045356371497,0.2699784017278618,0.3930885529157666,0.7149028077753781,0.01727861771058309,0.4980237154150197,0.49011857707509876,0.48221343873517786,0.4743083003952569,0.4624505928853755
0.5869565217391255,0.5679012345679055,0.5832187070151309,0.3434125269978401,0.05533596837944664,0.5869565217391255,0.5869565217391255,0.5978260869565162,0.5978260869565162,0.5869565217391255,0.5555555555555571,0.5679012345679055,0.5802469135802468,0.5679012345679055,0.5555555555555571,0.4277854195323245,0.675378266850069,0.16506189821182948,0.3988995873452543,0.26960110041265484,0.6954643628509718,0.20950323974082075,0.9481641468682505,0.5032397408207343,0.9762419006479479,0.035573122529644265,0.023715415019762844,0.011857707509881422,0.0,0.8221343873517786
0.5652173913043441,0.7160493827160508,0.44291609353507555,0.3952483801295895,0.26482213438735175,0.5652173913043441,0.5760869565217348,0.5652173913043441,0.5652173913043441,0.5760869565217348,0.7160493827160508,0.7160493827160508,0.7037037037037024,0.7037037037037024,0.7037037037037024,0.6643741403026135,0.40027510316368664,0.1980742778541953,0.5337001375515817,0.4126547455295735,0.36285097192224613,0.5809935205183585,0.6760259179265657,0.5442764578833692,0.43844492440604743,0.2569169960474308,0.24901185770750986,0.23715415019762845,0.2292490118577075,0.21739130434782608
0.6739130434782581,0.5925925925925952,0.3672627235213206,0.5291576673866091,0.533596837944664,0.6630434782608603,0.6521739130434767,0.6521739130434767,0.6521739130434767,0.6521739130434767,0.5802469135802468,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.5653370013755157,0.5323246217331499,0.5392022008253097,0.19944979367262716,0.34525447042641,0.36285097192224613,0.4557235421166307,0.3498920086393087,0.7667386609071274,0.7688984881209504,0.525691699604743,0.5177865612648221,0.5098814229249011,0.5019762845849802,0.49407114624505927
0.5978260869565162,0.6296296296296333,0.48418156808803303,0.386609071274298,0.17786561264822134,0.5978260869565162,0.5869565217391255,0.5978260869565162,0.5978260869565162,0.5869565217391255,0.6296296296296333,0.6296296296296333,0.6419753086419746,0.6296296296296333,0.6172839506172849,0.6189821182943605,0.5900962861072903,0.35350756533700145,0.5447042640990372,0.35763411279229707,0.2742980561555075,0.22462203023758098,0.5161987041036716,0.347732181425486,0.5032397408207343,0.15810276679841895,0.15019762845849802,0.13043478260869565,0.12252964426877469,0.10276679841897232
0.5217391304347814,0.45679012345679126,0.5378266850068778,0.4233261339092873,0.09486166007905138,0.4999999999999929,0.4999999999999929,0.4999999999999929,0.5108695652173907,0.5108695652173907,0.45679012345679126,0.45679012345679126,0.46913580246913966,0.48148148148148806,0.48148148148148806,0.9491059147180194,0.4112792297111416,0.3892709766162312,0.26960110041265484,0.4250343878954608,0.05183585313174943,0.4557235421166307,0.4168466522678185,0.5572354211663066,0.3887688984881209,0.08695652173913043,0.07905138339920947,0.07114624505928853,0.06324110671936758,0.05138339920948616
0.2608695652173836,0.3950617283950635,0.4277854195323245,0.44924406047516185,0.3438735177865612,0.2608695652173836,0.2608695652173836,0.25,0.2391304347826022,0.25,0.3950617283950635,0.3827160493827222,0.3827160493827222,0.3703703703703738,0.3827160493827222,0.49931224209078406,0.4773039889958737,0.7083906464924348,0.34112792297111416,0.5103163686382395,0.609071274298056,0.4319654427645788,0.24838012958963285,0.41252699784017277,0.43412526997840173,0.3320158102766798,0.32411067193675885,0.31225296442687744,0.2924901185770751,0.2845849802371541
0.21739130434782084,0.3580246913580325,0.7152682255845941,0.20086393088552912,0.6561264822134387,0.22826086956521152,0.22826086956521152,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.3580246913580325,0.3580246913580325,0.3827160493827222,0.3827160493827222,0.3950617283950635,0.49518569463548845,0.4484181568088035,0.1980742778541953,0.4979367262723522,0.5680880330123799,0.1943844492440605,0.48596112311015116,0.6522678185745139,0.3822894168466522,0.22246220302375808,0.6442687747035573,0.6363636363636364,0.6284584980237153,0.6205533596837944,0.6126482213438734
0.5978260869565162,0.7777777777777786,0.3493810178817056,0.6609071274298055,0.8656126482213438,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.6195652173912976,0.6086956521739069,0.7777777777777786,0.7777777777777786,0.7777777777777786,0.7777777777777786,0.7777777777777786,0.4470426409903716,0.31499312242090793,0.37551581843191206,0.45529573590096284,0.7592847317744154,0.40172786177105835,0.48812095032397407,0.5118790496760258,0.3131749460043196,0.16846652267818563,0.8577075098814229,0.8379446640316205,0.8300395256916996,0.8181818181818181,0.7984189723320158
0.3152173913043441,0.23456790123456983,0.47180192572214574,0.2354211663066954,0.826086956521739,0.3152173913043441,0.30434782608695343,0.29347826086956275,0.30434782608695343,0.30434782608695343,0.23456790123456983,0.22222222222222143,0.20987654320987303,0.20987654320987303,0.20987654320987303,0.4016506189821185,0.7097661623108666,0.6024759284731775,0.6052269601100413,0.22971114167812923,0.6155507559395248,0.28077753779697623,0.32613390928725705,0.2980561555075594,0.7796976241900648,0.8063241106719367,0.7905138339920948,0.7707509881422925,0.7628458498023715,0.7509881422924901
0.9239130434782581,0.8888888888888857,0.5529573590096288,0.33909287257019427,0.5810276679841897,0.9347826086956488,0.9347826086956488,0.9347826086956488,0.9456521739130395,0.9347826086956488,0.9012345679012341,0.9012345679012341,0.9135802469135825,0.9135802469135825,0.9135802469135825,0.4800550206327374,0.5268225584594224,0.6877579092159558,0.33012379642365897,0.19532324621733155,0.3434125269978401,0.36069114470842323,0.3088552915766738,0.42548596112311,0.9244060475161986,0.5612648221343873,0.5533596837944663,0.541501976284585,0.5217391304347826,0.5138339920948616
0.38043478260869534,0.49382716049382935,0.8019257221458047,0.20518358531317493,0.6324110671936758,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.38043478260869534,0.3913043478260789,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.4291609353507564,0.45529573590096284,0.7867950481430537,0.5790921595598348,0.38651994497936726,0.3887688984881209,0.4362850971922245,0.18142548596112307,0.32829373650107985,0.6198704103671706,0.6205533596837944,0.608695652173913,0.6007905138339921,0.5889328063241106,0.5810276679841897
0.21739130434782084,0.3703703703703738,0.5144429160935351,0.36501079913606904,0.7272727272727272,0.22826086956521152,0.2391304347826022,0.2391304347826022,0.22826086956521152,0.22826086956521152,0.3950617283950635,0.4074074074074119,0.4197530864197603,0.3950617283950635,0.3827160493827222,0.28610729023383774,0.2090784044016507,0.5116918844566714,0.7427785419532325,0.2145804676753782,0.40820734341252696,0.7473002159827213,0.3974082073434124,0.1879049676025918,0.7213822894168467,0.7154150197628458,0.7075098814229248,0.6956521739130435,0.6877470355731224,0.6679841897233201
0.7499999999999929,0.7407407407407405,0.40990371389270974,0.6241900647948164,0.2608695652173913,0.7499999999999929,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.7407407407407405,0.7530864197530889,0.7530864197530889,0.7407407407407405,0.7407407407407405,0.5722145804676755,0.15543328748280616,0.546079779917469,0.39202200825309497,0.3094910591471802,0.347732181425486,0.6825053995680346,0.3822894168466522,0.48380129589632825,0.48380129589632825,0.24901185770750986,0.24110671936758893,0.23320158102766797,0.22134387351778656,0.20948616600790512
0.6086956521739069,0.6913580246913611,0.38651994497936726,0.43412526997840173,0.6640316205533596,0.6195652173912976,0.6195652173912976,0.6086956521739069,0.6195652173912976,0.6195652173912976,0.7160493827160508,0.7160493827160508,0.7160493827160508,0.7283950617283992,0.7283950617283992,0.4979367262723522,0.5254470426409905,0.737276478679505,0.6066024759284732,0.4030261348005504,0.5140388768898487,0.3196544276457882,0.24190064794816413,0.33909287257019427,0.44276457883369325,0.6521739130434783,0.6403162055335968,0.6284584980237153,0.616600790513834,0.608695652173913
0.7717391304347743,0.654320987654323,0.40440165061898226,0.6133909287257018,0.3201581027667984,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.7499999999999929,0.654320987654323,0.654320987654323,0.654320987654323,0.654320987654323,0.6419753086419746,0.42228335625859703,0.38239339752407164,0.4855570839064649,0.9133425034387894,0.5997248968363138,0.6004319654427646,0.3779697624190065,0.3174946004319653,0.06695464362850967,0.44060475161987034,0.31225296442687744,0.2964426877470355,0.2845849802371541,0.27667984189723316,0.26877470355731226
0.20652173913043015,0.3456790123456841,0.3837689133425035,0.6004319654427646,0.7430830039525691,0.20652173913043015,0.20652173913043015,0.20652173913043015,0.21739130434782084,0.21739130434782084,0.3456790123456841,0.3333333333333357,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.2544704264099038,0.6011004126547457,0.4484181568088035,0.3961485557083906,0.4759284731774418,0.5701943844492441,0.21382289416846645,0.4211663066954643,0.7365010799136069,0.5269978401727862,0.7312252964426877,0.7233201581027667,0.7154150197628458,0.7075098814229248,0.6996047430830039
0.5434782608695627,0.5308641975308674,0.5392022008253097,0.44708423326133895,0.7193675889328063,0.5434782608695627,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.5217391304347814,0.518518518518519,0.518518518518519,0.5061728395061778,0.49382716049382935,0.48148148148148806,0.5955983493810177,0.6093535075653369,0.4924346629986247,0.02063273727647874,0.6616231086657498,0.25053995680345564,0.1922246220302375,0.550755939524838,0.8920086393088551,0.29157667386609065,0.7114624505928854,0.6996047430830039,0.691699604743083,0.6719367588932806,0.6640316205533596
0.7499999999999929,0.6296296296296333,0.33012379642365897,0.5766738660907127,0.19367588932806323,0.7499999999999929,0.7391304347826093,0.7391304347826093,0.7282608695652115,0.7282608695652115,0.6296296296296333,0.6296296296296333,0.6172839506172849,0.6172839506172849,0.6172839506172849,0.29573590096286106,0.5887207702888584,0.26272352132049526,0.7290233837689133,0.6726272352132048,0.5788336933045355,0.36717062634989195,0.630669546436285,0.17278617710583155,0.25485961123110146,0.17786561264822134,0.16996047430830039,0.16205533596837943,0.1541501976284585,0.14624505928853754
0.3478260869565162,0.5061728395061778,0.4126547455295735,0.44924406047516185,0.6205533596837944,0.35869565217391397,0.3369565217391255,0.3260869565217348,0.3369565217391255,0.3369565217391255,0.5061728395061778,0.49382716049382935,0.46913580246913966,0.48148148148148806,0.48148148148148806,0.1526822558459422,0.5680880330123799,0.7469050894085281,0.669876203576341,0.4277854195323245,0.773218142548596,0.3131749460043196,0.22030237580993517,0.21814254859611226,0.3822894168466522,0.6007905138339921,0.592885375494071,0.5849802371541502,0.5770750988142292,0.5691699604743082
0.9347826086956488,0.9259259259259238,0.5804676753782667,0.25485961123110146,0.01976284584980237,0.9347826086956488,0.9347826086956488,0.9347826086956488,0.9239130434782581,0.9239130434782581,0.9259259259259238,0.9135802469135825,0.9012345679012341,0.9012345679012341,0.9012345679012341,0.25034387895460797,0.6836313617606602,0.6299862448418159,0.639614855570839,0.2709766162310867,0.5853131749460043,0.20518358531317493,0.24406047516198692,0.2764578833693304,0.8596112311015118,0.007905138339920948,0.0,0.826086956521739,0.8181818181818181,0.8102766798418972
0.8260869565217348,0.8024691358024683,0.793672627235213,0.1166306695464363,0.38735177865612647,0.8260869565217348,0.8260869565217348,0.8260869565217348,0.8260869565217348,0.8260869565217348,0.8024691358024683,0.8024691358024683,0.8024691358024683,0.8024691358024683,0.790123456790127,0.7716643741403026,0.47042640990371387,0.4745529573590095,0.2365887207702888,0.22833562585969736,0.0755939524838013,0.4600431965442764,0.3822894168466522,0.8142548596112309,0.7473002159827213,0.3794466403162055,0.37154150197628455,0.3636363636363636,0.3557312252964427,0.34782608695652173
0.5760869565217348,0.5432098765432158,0.5130674002751032,0.4730021598272137,0.0909090909090909,0.5760869565217348,0.5760869565217348,0.5760869565217348,0.5869565217391255,0.5869565217391255,0.5555555555555571,0.5555555555555571,0.5555555555555571,0.5679012345679055,0.5555555555555571,0.2379642365887209,0.5323246217331499,0.5006877579092159,0.5832187070151309,0.4277854195323245,0.7019438444924406,0.4708423326133908,0.40172786177105835,0.3434125269978401,0.6954643628509718,0.08300395256916995,0.07509881422924901,0.06324110671936758,0.05533596837944664,0.035573122529644265
0.4782608695652115,0.4074074074074119,0.40852819807427787,0.6241900647948164,0.6245059288537549,0.4782608695652115,0.46739130434782794,0.4782608695652115,0.46739130434782794,0.46739130434782794,0.4074074074074119,0.4074074074074119,0.4074074074074119,0.4074074074074119,0.4074074074074119,0.6561210453920219,0.33700137551581855,0.6011004126547457,0.28060522696011003,0.7812929848693262,0.25485961123110146,0.6133909287257018,0.2786177105831533,0.8704103671706263,0.12958963282937364,0.6126482213438734,0.6047430830039525,0.5968379446640316,0.5889328063241106,0.5770750988142292
0.9347826086956488,0.9259259259259238,0.6354883081155434,0.1987041036717062,0.4110671936758893,0.9456521739130395,0.9347826086956488,0.9347826086956488,0.9347826086956488,0.9456521739130395,0.9382716049382722,0.9259259259259238,0.9135802469135825,0.9135802469135825,0.9012345679012341,0.17331499312242094,0.4305364511691887,0.4195323246217333,0.6478679504814306,0.5598349381017882,0.7451403887688985,0.4298056155507559,0.49028077753779686,0.1922246220302375,0.3110151187904967,0.40316205533596833,0.3952569169960474,0.38339920948616596,0.37549407114624506,0.3636363636363636
0.38043478260869534,0.518518518518519,0.43741403026134806,0.4362850971922245,0.4980237154150197,0.36956521739129755,0.36956521739129755,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.5061728395061778,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.49382716049382935,0.5694635488308117,0.9628610729023386,0.6973865199449794,0.35900962861072916,0.6423658872077027,0.28725701943844484,0.07991360691144711,0.17926565874730016,0.5550755939524836,0.2613390928725702,0.47826086956521735,0.46640316205533594,0.45454545454545453,0.44664031620553357,0.43478260869565216
0.7717391304347743,0.5555555555555571,0.24484181568088026,0.9136069114470842,0.41897233201581024,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.7717391304347743,0.5432098765432158,0.5308641975308674,0.5432098765432158,0.5432098765432158,0.5432098765432158,0.35900962861072916,0.3548830811554333,0.7441540577716643,0.48418156808803303,0.3548830811554333,0.509719222462203,0.5723542116630669,0.25269978401727855,0.3563714902807775,0.5766738660907127,0.4110671936758893,0.40316205533596833,0.3952569169960474,0.38339920948616596,0.37549407114624506
