Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.3913043478260789,0.3703703703703738,0.9436038514442915,0.5032397408207343,0.18577075098814227,0.5869565217391255,0.7499999999999929,0.1630434782608674,0.8152173913043441,0.7499999999999929,0.864197530864196,0.06172839506172778,0.5555555555555571,0.6049382716049436,0.46913580246913966,0.2544704264099038,0.5006877579092159,0.922971114167813,0.9738651994497936,0.3232462173314994,0.6436285097192225,0.5248380129589632,0.4362850971922245,0.3455723542116631,0.6695464362850971,0.6205533596837944,0.2608695652173913,0.4387351778656126,0.1541501976284585,0.7667984189723319
0.6521739130434767,0.49382716049382935,0.5515818431911965,0.48164146868250535,0.31225296442687744,0.6521739130434767,0.5652173913043441,0.5869565217391255,0.3369565217391255,0.20652173913043015,0.46913580246913966,0.3827160493827222,0.3209876543209944,0.8024691358024683,0.6296296296296333,0.5378266850068778,0.4814305364511693,0.28060522696011003,0.5969738651994496,0.2874828060522696,0.48164146868250535,0.3412526997840172,0.4190064794816414,0.6220302375809934,0.32397408207343414,0.4426877470355731,0.7035573122529644,0.7549407114624506,0.11462450592885375,0.16996047430830039
0.7391304347826093,0.6419753086419746,0.3906464924346631,0.48380129589632825,0.7826086956521738,0.7391304347826093,0.7282608695652115,0.7282608695652115,0.7391304347826093,0.7391304347826093,0.654320987654323,0.6419753086419746,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.25171939477303984,0.5364511691884455,0.8459422283356259,0.6740027510316371,0.4250343878954608,0.6349892008639308,0.5442764578833692,0.06479481641468682,0.22030237580993517,0.4600431965442764,0.7747035573122529,0.7628458498023715,0.7509881422924901,0.7351778656126482,0.7272727272727272
0.5978260869565162,0.7407407407407405,0.5584594222833563,0.44708423326133895,0.06719367588932806,0.6086956521739069,0.3152173913043441,0.14130434782608603,0.9239130434782581,0.5760869565217348,0.22222222222222143,0.8395061728395063,0.4197530864197603,0.5432098765432158,0.5432098765432158,0.515818431911967,0.613480055020633,0.9339752407152684,0.3507565337001375,0.5419532324621734,0.4946004319654427,0.17278617710583155,0.8790496760259179,0.36717062634989195,0.548596112311015,0.5296442687747035,0.3913043478260869,0.4150197628458498,0.2569169960474308,0.0
0.7065217391304301,0.6296296296296333,0.7193947730398902,0.28725701943844484,0.24505928853754938,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.6172839506172849,0.6172839506172849,0.6296296296296333,0.6172839506172849,0.6172839506172849,0.48830811554332865,0.37551581843191206,0.7812929848693262,0.35900962861072916,0.4030261348005504,0.5010799136069113,0.630669546436285,0.13822894168466515,0.6004319654427646,0.5205183585313174,0.23715415019762845,0.2292490118577075,0.22134387351778656,0.20948616600790512,0.19367588932806323
0.09782608695651618,0.7037037037037024,0.5130674002751032,0.44276457883369325,0.6007905138339921,0.6739130434782581,0.28260869565216495,0.5652173913043441,0.7934782608695627,0.6847826086956488,0.44444444444444997,0.5432098765432158,0.7160493827160508,0.6790123456790127,0.9135802469135825,0.5337001375515817,0.43328748280605245,0.16506189821182948,0.12792297111416784,0.38239339752407164,0.2311015118790497,0.7278617710583153,0.18142548596112307,0.6177105831533478,0.4319654427645788,0.5849802371541502,0.2964426877470355,0.3992094861660079,0.07905138339920947,0.5968379446640316
0.3478260869565162,0.6049382716049436,0.2929848693259973,0.6630669546436283,0.592885375494071,0.9782608695652186,0.3260869565217348,0.7826086956521721,0.6086956521739069,0.7173913043478208,0.7654320987654302,0.6419753086419746,0.5802469135802468,0.46913580246913966,0.44444444444444997,0.3204951856946354,0.5680880330123799,0.6024759284731775,0.7331499312242089,0.5006877579092159,0.22246220302375808,0.12742980561555073,0.21382289416846645,0.5766738660907127,0.24406047516198692,0.20158102766798416,0.3043478260869565,0.11462450592885375,0.8418972332015809,0.1067193675889328
0.20652173913043015,0.3456790123456841,0.577716643741403,0.43844492440604743,0.7509881422924901,0.20652173913043015,0.20652173913043015,0.20652173913043015,0.20652173913043015,0.21739130434782084,0.3456790123456841,0.3456790123456841,0.3333333333333357,0.3456790123456841,0.3456790123456841,0.3837689133425035,0.2544704264099038,0.6011004126547457,0.4484181568088035,0.3961485557083906,0.6004319654427646,0.5701943844492441,0.21382289416846645,0.4211663066954643,0.7365010799136069,0.7430830039525691,0.7312252964426877,0.7233201581027667,0.7154150197628458,0.7075098814229248
0.2717391304347814,0.2716049382716008,0.8720770288858324,0.12311015118790491,0.16996047430830039,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2717391304347814,0.2608695652173836,0.2839506172839492,0.2716049382716008,0.2716049382716008,0.2592592592592595,0.24691358024691112,0.17606602475928468,0.5116918844566714,0.767537826685007,0.5570839064649244,0.5680880330123799,0.9244060475161986,0.42548596112311,0.1555075593952484,0.3844492440604751,0.3196544276457882,0.16205533596837943,0.15019762845849802,0.13833992094861658,0.13043478260869565,0.12252964426877469
0.8695652173913047,0.790123456790127,0.7221458046767539,0.21382289416846645,0.3162055335968379,0.8804347826086882,0.891304347826086,0.891304347826086,0.891304347826086,0.8804347826086882,0.8148148148148167,0.827160493827158,0.8148148148148167,0.8148148148148167,0.8148148148148167,0.6808803301237965,0.2365887207702888,0.5722145804676755,0.515818431911967,0.45942228335625845,0.2980561555075594,0.5269978401727862,0.32613390928725705,0.28509719222462193,0.3434125269978401,0.308300395256917,0.30039525691699603,0.2924901185770751,0.28063241106719367,0.2727272727272727
0.7608695652173907,0.7407407407407405,0.47042640990371387,0.40172786177105835,0.5573122529644269,0.7608695652173907,0.7608695652173907,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7283950617283992,0.7283950617283992,0.7530864197530889,0.7407407407407405,0.7407407407407405,0.6836313617606602,0.6052269601100413,0.2613480055020634,0.7111416781292985,0.37689133425034393,0.3066954643628509,0.427645788336933,0.6587473002159827,0.2311015118790497,0.4665226781857451,0.5494071146245059,0.5375494071146245,0.525691699604743,0.5138339920948616,0.5019762845849802
0.3913043478260789,0.5061728395061778,0.31361760660247606,0.6241900647948164,0.05138339920948616,0.38043478260869534,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.35869565217391397,0.49382716049382935,0.48148148148148806,0.46913580246913966,0.48148148148148806,0.48148148148148806,0.5694635488308117,0.2544704264099038,0.38789546079779913,0.5116918844566714,0.49105914718019283,0.5377969762419006,0.915766738660907,0.5226781857451402,0.33909287257019427,0.48164146868250535,0.043478260869565216,0.035573122529644265,0.02766798418972332,0.01976284584980237,0.007905138339920948
0.4782608695652115,0.8765432098765444,0.5213204951856945,0.6976241900647948,0.6996047430830039,0.7391304347826093,0.891304347826086,0.6413043478260789,0.5108695652173907,0.46739130434782794,0.04938271604938649,0.2839506172839492,0.6666666666666714,0.8024691358024683,0.5802469135802468,0.3507565337001375,0.5887207702888584,0.23933975240715277,0.25171939477303984,0.546079779917469,0.41468682505399557,0.5334773218142548,0.427645788336933,0.5637149028077754,0.43844492440604743,0.8379446640316205,0.8300395256916996,0.2727272727272727,0.023715415019762844,0.2608695652173913
0.4891304347826093,0.45679012345679126,0.4016506189821185,0.37365010799136056,0.09881422924901186,0.4891304347826093,0.4999999999999929,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.46913580246913966,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.5804676753782667,0.26960110041265484,0.5185694635488307,0.6506189821182944,0.4236588720770289,0.18142548596112307,0.5248380129589632,0.2613390928725702,0.1511879049676026,0.5248380129589632,0.0909090909090909,0.07905138339920947,0.07114624505928853,0.06324110671936758,0.05533596837944664
0.7282608695652115,0.6666666666666714,0.2819807427785419,0.7688984881209504,0.6205533596837944,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7391304347826093,0.7282608695652115,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.6790123456790127,0.654320987654323,0.48280605226960116,0.39339752407152684,0.5914718019257221,0.3493810178817056,0.34662998624484187,0.41468682505399557,0.8444924406047516,0.3844492440604751,0.6522678185745139,0.5572354211663066,0.6126482213438734,0.6047430830039525,0.5849802371541502,0.5770750988142292,0.5691699604743082
0.3913043478260789,0.4320987654321016,0.29023383768913336,0.6609071274298055,0.41897233201581024,0.38043478260869534,0.3913043478260789,0.38043478260869534,0.38043478260869534,0.3913043478260789,0.4197530864197603,0.4320987654321016,0.4320987654321016,0.4197530864197603,0.44444444444444997,0.3727647867950481,0.5680880330123799,0.3906464924346631,0.5378266850068778,0.6836313617606602,0.41252699784017277,0.35853131749460043,0.6155507559395248,0.3153347732181425,0.2678185745140388,0.4110671936758893,0.3992094861660079,0.38735177865612647,0.37549407114624506,0.3675889328063241
0.1521739130434696,0.7530864197530889,0.48830811554332865,0.6069114470842332,0.7233201581027667,0.5978260869565162,0.5760869565217348,0.4891304347826093,0.5652173913043441,0.3913043478260789,0.5802469135802468,0.7283950617283992,0.4320987654321016,0.46913580246913966,0.45679012345679126,0.5364511691884455,0.6052269601100413,0.40027510316368664,0.6368638239339752,0.3521320495185696,0.7321814254859611,0.3412526997840172,0.4319654427645788,0.9114470842332612,0.5291576673866091,0.3636363636363636,0.45454545454545453,0.1818181818181818,0.758893280632411,0.007905138339920948
0.21739130434782084,0.6666666666666714,0.2613480055020634,0.22246220302375808,0.5968379446640316,0.8043478260869534,0.4782608695652115,0.3369565217391255,0.25,0.44565217391303946,0.3333333333333357,0.5061728395061778,0.518518518518519,0.654320987654323,0.24691358024691112,0.9215955983493811,0.5295735900962861,0.49931224209078406,0.47180192572214574,0.3906464924346631,0.12095032397408201,0.4665226781857451,0.47948164146868244,0.0820734341252699,0.29589632829373635,0.1818181818181818,0.8300395256916996,0.12648221343873517,0.1660079051383399,0.11462450592885375
0.08695652173912549,0.12345679012345556,0.33149931224209084,0.49028077753779686,0.5296442687747035,0.09782608695651618,0.09782608695651618,0.0760869565217348,0.0760869565217348,0.0760869565217348,0.13580246913580396,0.13580246913580396,0.11111111111111427,0.11111111111111427,0.11111111111111427,0.3039889958734525,0.4924346629986247,0.30811554332874835,0.6327372764786796,0.47180192572214574,0.7170626349892006,0.47948164146868244,0.673866090712743,0.36069114470842323,0.32613390928725705,0.5217391304347826,0.5098814229249011,0.49011857707509876,0.47826086956521735,0.4703557312252964
0.4347826086956488,0.49382716049382935,0.38101788170563955,0.43412526997840173,0.18577075098814227,0.29347826086956275,0.7826086956521721,0.5978260869565162,0.25,0.5652173913043441,0.3333333333333357,0.5925925925925952,0.6790123456790127,0.4320987654321016,0.6790123456790127,0.4511691884456672,0.5955983493810177,0.19669876203576342,0.42640990371389265,0.6657496561210454,0.7602591792656586,0.47732181425485964,0.39956803455723544,0.3369330453563715,0.3023758099352052,0.32806324110671936,0.8300395256916996,0.7430830039525691,0.8181818181818181,0.09486166007905138
0.4782608695652115,0.5555555555555571,0.7028885832187068,0.41468682505399557,0.17391304347826086,0.7934782608695627,0.5543478260869534,0.17391304347825098,0.29347826086956275,0.8804347826086882,0.6172839506172849,0.2592592592592595,0.09876543209876587,0.20987654320987303,0.4074074074074119,0.23108665749656132,0.592847317744154,0.3438789546079781,0.16643741403026135,0.5557083906464926,0.5831533477321813,0.44924406047516185,0.4298056155507559,0.28725701943844484,0.3153347732181425,0.06719367588932806,0.30039525691699603,0.0909090909090909,0.07509881422924901,0.4229249011857707
0.4999999999999929,0.5555555555555571,0.4277854195323245,0.5658747300215982,0.683794466403162,0.4891304347826093,0.4891304347826093,0.4891304347826093,0.4999999999999929,0.4999999999999929,0.5555555555555571,0.5555555555555571,0.5555555555555571,0.5679012345679055,0.5679012345679055,0.5570839064649244,0.3342503438789546,0.6685006877579092,0.5048143053645116,0.6464924346629988,0.28509719222462193,0.6393088552915767,0.2721382289416847,0.5140388768898487,0.1943844492440605,0.6640316205533596,0.6363636363636364,0.6284584980237153,0.608695652173913,0.6007905138339921
0.6956521739130395,0.654320987654323,0.5199449793672626,0.4946004319654427,0.0909090909090909,0.6956521739130395,0.6956521739130395,0.6956521739130395,0.6847826086956488,0.6847826086956488,0.654320987654323,0.654320987654323,0.654320987654323,0.6419753086419746,0.6419753086419746,0.5226960110041268,0.731774415405777,0.752407152682256,0.5006877579092159,0.5089408528198076,0.4362850971922245,0.18574514038876888,0.10151187904967596,0.5075593952483801,0.43844492440604743,0.08300395256916995,0.07509881422924901,0.06719367588932806,0.05928853754940711,0.05138339920948616
0.5760869565217348,0.2592592592592595,0.5488308115543328,0.6954643628509718,0.18577075098814227,0.4999999999999929,0.2608695652173836,0.45652173913043015,0.7608695652173907,0.19565217391303946,0.5061728395061778,0.5432098765432158,0.7777777777777786,0.6172839506172849,0.7160493827160508,0.5323246217331499,0.4154057771664377,0.3686382393397525,0.9408528198074277,0.8445667125171941,0.1943844492440605,0.5961123110151187,0.5248380129589632,0.6133909287257018,0.36501079913606904,0.2885375494071146,0.1976284584980237,0.03952569169960474,0.4743083003952569,0.7667984189723319
0.2717391304347814,0.654320987654323,0.6808803301237965,0.8920086393088551,0.38339920948616596,0.3369565217391255,0.4782608695652115,0.4239130434782581,0.5217391304347814,0.45652173913043015,0.6419753086419746,0.7777777777777786,0.3333333333333357,0.5802469135802468,0.44444444444444997,0.3727647867950481,0.4979367262723522,0.5103163686382395,0.17881705639614864,0.49518569463548845,0.5982721382289415,0.4362850971922245,0.2613390928725702,0.29589632829373635,0.4233261339092873,0.6245059288537549,0.05138339920948616,0.09881422924901186,0.11462450592885375,0.37154150197628455
0.7608695652173907,0.45679012345679126,0.4442916093535074,0.8120950323974081,0.09486166007905138,0.5217391304347814,0.7499999999999929,0.7717391304347743,0.5978260869565162,0.3152173913043441,0.827160493827158,0.518518518518519,0.5802469135802468,0.48148148148148806,0.2962962962963047,0.4731774415405776,0.4649243466299864,0.4470426409903716,0.2998624484181569,0.4649243466299864,0.8228941684665227,0.4622030237580993,0.6501079913606911,0.3822894168466522,0.25701943844492436,0.20948616600790512,0.5652173913043478,0.011857707509881422,0.6561264822134387,0.4268774703557312
0.2391304347826022,0.24691358024691112,0.4154057771664377,0.33477321814254857,0.8814229249011857,0.35869565217391397,0.8369565217391255,0.5543478260869534,0.7826086956521721,0.10869565217390686,0.518518518518519,0.48148148148148806,0.5925925925925952,0.6666666666666714,0.6172839506172849,0.40990371389270974,0.6987620357634112,0.5515818431911965,0.26685006877579087,0.31911966987620355,0.2678185745140388,0.7667386609071274,0.3822894168466522,0.4578833693304535,0.21598272138228936,0.4229249011857707,0.5612648221343873,0.16205533596837943,0.541501976284585,0.7233201581027667
0.4130434782608674,0.3456790123456841,0.5763411279229711,0.33477321814254857,0.007905138339920948,0.4130434782608674,0.4021739130434767,0.4130434782608674,0.4021739130434767,0.4130434782608674,0.3456790123456841,0.3456790123456841,0.3580246913580325,0.3456790123456841,0.3456790123456841,0.3397524071526823,0.9876203576341127,0.33012379642365897,0.5378266850068778,0.716643741403026,0.5032397408207343,0.06263498920086391,0.5745140388768899,0.3887688984881209,0.25917926565874727,0.0,0.7826086956521738,0.7747035573122529,0.7667984189723319,0.758893280632411
0.6739130434782581,0.6666666666666714,0.40027510316368664,0.5399568034557235,0.38339920948616596,0.6739130434782581,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6521739130434767,0.6666666666666714,0.654320987654323,0.6666666666666714,0.654320987654323,0.654320987654323,0.3218707015130675,0.43741403026134806,0.8115543328748283,0.4154057771664377,0.530949105914718,0.4298056155507559,0.3542116630669546,0.11447084233261329,0.44276457883369325,0.5961123110151187,0.37154150197628455,0.35968379446640314,0.34782608695652173,0.33992094861660077,0.3320158102766798
0.7391304347826093,0.6790123456790127,0.2764786795048144,0.6630669546436283,0.6482213438735177,0.7391304347826093,0.7282608695652115,0.7282608695652115,0.7391304347826093,0.7391304347826093,0.6790123456790127,0.6666666666666714,0.6666666666666714,0.6790123456790127,0.6790123456790127,0.44566712517193974,0.327372764786795,0.2819807427785419,0.48280605226960116,0.39339752407152684,0.5377969762419006,0.6198704103671706,0.7688984881209504,0.41468682505399557,0.8444924406047516,0.6403162055335968,0.6284584980237153,0.6205533596837944,0.6126482213438734,0.6047430830039525
0.6195652173912976,0.5925925925925952,0.2489683631361761,0.7904967602591793,0.225296442687747,0.5869565217391255,0.5543478260869534,0.44565217391303946,0.25,0.22826086956521152,0.3580246913580325,0.8148148148148167,0.3209876543209944,0.4320987654321016,0.654320987654323,0.11966987620357639,0.15130674002751032,0.4236588720770289,0.2090784044016507,0.5639614855570838,0.44924406047516185,0.509719222462203,0.7149028077753781,0.3563714902807775,0.1922246220302375,0.05928853754940711,0.4229249011857707,0.3557312252964427,0.20158102766798416,0.4150197628458498
0.5869565217391255,0.5432098765432158,0.546079779917469,0.43412526997840173,0.3201581027667984,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.5760869565217348,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5555555555555571,0.5555555555555571,0.5914718019257221,0.8789546079779917,0.28610729023383774,0.7262723521320495,0.2888583218707015,0.2742980561555075,0.08855291576673863,0.6630669546436283,0.1598272138228941,0.5874730021598271,0.31225296442687744,0.3043478260869565,0.2964426877470355,0.2885375494071146,0.28063241106719367
0.5543478260869534,0.4074074074074119,0.8184319119669876,0.47948164146868244,0.458498023715415,0.4239130434782581,0.9239130434782581,0.5543478260869534,0.5217391304347814,0.36956521739129755,0.7407407407407405,0.44444444444444997,0.4074074074074119,0.7160493827160508,0.5555555555555571,0.628610729023384,0.29711141678129294,0.31499312242090793,0.7125171939477304,0.4277854195323245,0.24622030237580994,0.4298056155507559,0.3974082073434124,0.3369330453563715,0.4622030237580993,0.20158102766798416,0.20158102766798416,0.05928853754940711,0.6561264822134387,0.18972332015810275
0.6086956521739069,0.6172839506172849,0.42090784044016516,0.5205183585313174,0.2134387351778656,0.8695652173913047,0.5869565217391255,0.20652173913043015,0.6739130434782581,0.4999999999999929,0.24691358024691112,0.3209876543209944,0.5925925925925952,0.5802469135802468,0.864197530864196,0.7826685006877581,0.8995873452544703,0.5955983493810177,0.35763411279229707,0.25034387895460797,0.33045356371490275,0.47948164146868244,0.24622030237580994,0.41468682505399557,0.7062634989200862,0.4426877470355731,0.6403162055335968,0.308300395256917,0.32806324110671936,0.38339920948616596
0.3478260869565162,0.2839506172839492,0.4030261348005504,0.6868250539956802,0.6205533596837944,0.3478260869565162,0.3478260869565162,0.3478260869565162,0.3478260869565162,0.3478260869565162,0.2839506172839492,0.2839506172839492,0.2839506172839492,0.2716049382716008,0.2716049382716008,0.7496561210453923,0.29023383768913336,0.26822558459422297,0.6492434662998625,0.12654745529573597,0.12311015118790491,0.6371490280777536,0.6285097192224622,0.28077753779697623,0.7365010799136069,0.608695652173913,0.6007905138339921,0.5889328063241106,0.5770750988142292,0.5573122529644269
0.6956521739130395,0.6913580246913611,0.24759284731774422,0.6673866090712743,0.3438735177865612,0.6956521739130395,0.6847826086956488,0.6956521739130395,0.6956521739130395,0.6956521739130395,0.6913580246913611,0.6790123456790127,0.6790123456790127,0.6913580246913611,0.6790123456790127,0.34800550206327374,0.3397524071526823,0.33700137551581855,0.7427785419532325,0.5790921595598348,0.5572354211663066,0.5701943844492441,0.48596112311015116,0.22462203023758098,0.3844492440604751,0.3359683794466403,0.32411067193675885,0.31225296442687744,0.3043478260869565,0.2964426877470355
0.4130434782608674,0.22222222222222143,0.29573590096286106,0.3455723542116631,0.07114624505928853,0.6739130434782581,0.3260869565217348,0.7826086956521721,0.5760869565217348,0.38043478260869534,0.6296296296296333,0.6666666666666714,0.3456790123456841,0.7160493827160508,0.49382716049382935,0.6093535075653369,0.5020632737276478,0.515818431911967,0.42228335625859703,0.5378266850068778,0.548596112311015,0.5032397408207343,0.22894168466522669,0.5226781857451402,0.37365010799136056,0.023715415019762844,0.541501976284585,0.7114624505928854,0.33992094861660077,0.25296442687747034
0.5869565217391255,0.6666666666666714,0.7152682255845941,0.22894168466522669,0.6363636363636364,0.5978260869565162,0.5869565217391255,0.5869565217391255,0.5869565217391255,0.5978260869565162,0.6666666666666714,0.654320987654323,0.654320987654323,0.6666666666666714,0.6790123456790127,0.7290233837689133,0.7400275103163687,0.22833562585969736,0.3741403026134802,0.6107290233837688,0.10151187904967596,0.10583153347732177,0.7300215982721381,0.4946004319654427,0.2678185745140388,0.616600790513834,0.6047430830039525,0.592885375494071,0.5849802371541502,0.5652173913043478
0.22826086956521152,0.3333333333333357,0.5570839064649244,0.3110151187904967,0.8102766798418972,0.2391304347826022,0.2391304347826022,0.2391304347826022,0.22826086956521152,0.22826086956521152,0.3580246913580325,0.3703703703703738,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.30261348005502064,0.35900962861072916,0.4181568088033014,0.40027510316368664,0.3658872077028885,0.6069114470842332,0.5226781857451402,0.5356371490280777,0.4578833693304535,0.5248380129589632,0.8023715415019762,0.7944664031620553,0.7826086956521738,0.7747035573122529,0.7628458498023715
0.5760869565217348,0.45679012345679126,0.5680880330123799,0.3369330453563715,0.4624505928853755,0.5760869565217348,0.5760869565217348,0.5869565217391255,0.5760869565217348,0.5760869565217348,0.44444444444444997,0.45679012345679126,0.46913580246913966,0.45679012345679126,0.45679012345679126,0.33149931224209084,0.5281980742778543,0.7771664374140301,0.5130674002751032,0.35350756533700145,0.40172786177105835,0.3520518358531317,0.14254859611231097,0.32613390928725705,0.4362850971922245,0.45454545454545453,0.44664031620553357,0.4268774703557312,0.4150197628458498,0.40711462450592883
0.4999999999999929,0.46913580246913966,0.3892709766162312,0.4168466522678185,0.07114624505928853,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.4999999999999929,0.4999999999999929,0.48148148148148806,0.48148148148148806,0.46913580246913966,0.45679012345679126,0.45679012345679126,0.26960110041265484,0.4250343878954608,0.6973865199449794,0.9917469050894088,0.3177441540577717,0.5572354211663066,0.3887688984881209,0.21814254859611226,0.12742980561555073,0.7494600431965441,0.06324110671936758,0.05138339920948616,0.043478260869565216,0.023715415019762844,0.011857707509881422
0.29347826086956275,0.19753086419753174,0.5625859697386519,0.3088552915766738,0.7154150197628458,0.5434782608695627,0.46739130434782794,0.9891304347826022,0.30434782608695343,0.8369565217391255,0.5925925925925952,0.518518518518519,0.827160493827158,0.6049382716049436,0.4320987654321016,0.4277854195323245,0.34662998624484187,0.2145804676753782,0.29023383768913336,0.5006877579092159,0.47732181425485964,0.3930885529157666,0.29373650107991367,0.6263498920086392,0.3045356371490281,0.7786561264822134,0.3992094861660079,0.849802371541502,0.1660079051383399,0.17391304347826086
0.8804347826086882,0.7654320987654302,0.17881705639614864,0.9460043196544274,0.23320158102766797,0.8804347826086882,0.8695652173913047,0.8695652173913047,0.8695652173913047,0.8804347826086882,0.7654320987654302,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7654320987654302,0.3218707015130675,0.6616231086657498,0.8775790921595599,0.20220082530949113,0.34525447042641,0.6457883369330453,0.20086393088552912,0.16414686825053992,0.9049676025917925,0.6652267818574513,0.2134387351778656,0.19367588932806323,0.17391304347826086,0.1660079051383399,0.1541501976284585
0.9239130434782581,0.7160493827160508,0.37689133425034393,0.5766738660907127,0.9209486166007904,0.3913043478260789,0.4999999999999929,0.5434782608695627,0.5760869565217348,0.21739130434782084,0.5555555555555571,0.4320987654321016,0.7283950617283992,0.3209876543209944,0.4197530864197603,0.6176066024759286,0.28060522696011003,0.38651994497936726,0.21733149931224216,0.5089408528198076,0.33045356371490275,0.2267818574514039,0.5766738660907127,0.427645788336933,0.37149028077753765,0.225296442687747,0.3438735177865612,0.41897233201581024,0.43083003952569165,0.5296442687747035
0.5543478260869534,0.518518518518519,0.705639614855571,0.18358531317494597,0.8142292490118577,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.5061728395061778,0.518518518518519,0.3672627235213206,0.31224209078404397,0.36038514442916103,0.7661623108665752,0.3397524071526823,0.5075593952483801,0.6047516198704104,0.5032397408207343,0.22246220302375808,0.25269978401727855,0.8023715415019762,0.7944664031620553,0.7826086956521738,0.7707509881422925,0.758893280632411
0.6086956521739069,0.6296296296296333,0.4470426409903716,0.5550755939524836,0.225296442687747,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.6195652173912976,0.6195652173912976,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.7331499312242089,0.7716643741403026,0.5543328748280607,0.5639614855570838,0.35763411279229707,0.22246220302375808,0.21814254859611226,0.427645788336933,0.3952483801295895,0.5442764578833692,0.21739130434782608,0.20948616600790512,0.20158102766798416,0.19367588932806323,0.18577075098814227
0.25,0.7530864197530889,0.3782668500687758,0.18574514038876888,0.7035573122529644,0.21739130434782084,0.30434782608695343,0.8695652173913047,0.44565217391303946,0.9565217391304373,0.6296296296296333,0.46913580246913966,0.8024691358024683,0.5802469135802468,0.4197530864197603,0.40852819807427787,0.6011004126547457,0.6162310866574967,0.42090784044016516,0.7235213204951858,0.22030237580993517,0.5183585313174945,0.47516198704103674,0.3542116630669546,0.5593952483801296,0.7193675889328063,0.608695652173913,0.8142292490118577,0.27667984189723316,0.7628458498023715
0.4239130434782581,0.5308641975308674,0.37689133425034393,0.40604751619870405,0.5059288537549407,0.3260869565217348,0.3369565217391255,0.5543478260869534,0.9130434782608674,0.21739130434782084,0.3333333333333357,0.654320987654323,0.5925925925925952,0.6913580246913611,0.6049382716049436,0.37001375515818435,0.5144429160935351,0.11966987620357639,0.4277854195323245,0.8679504814305363,0.3563714902807775,0.1576673866090712,0.7408207343412525,0.3434125269978401,0.5615550755939525,0.4229249011857707,0.8102766798418972,0.5573122529644269,0.2885375494071146,0.05928853754940711
0.6956521739130395,0.5432098765432158,0.7909215955983493,0.1555075593952484,0.8300395256916996,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.6956521739130395,0.6956521739130395,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.5308641975308674,0.518518518518519,0.3094910591471802,0.6519944979367263,0.8431911966987622,0.3067400275103165,0.39752407152682245,0.5356371490280777,0.2699784017278618,0.0820734341252699,0.6587473002159827,0.41252699784017277,0.8221343873517786,0.7944664031620553,0.7826086956521738,0.7707509881422925,0.758893280632411
0.7173913043478208,0.5802469135802468,0.2819807427785419,0.6025917926565874,0.2885375494071146,0.7173913043478208,0.7173913043478208,0.7173913043478208,0.7065217391304301,0.7065217391304301,0.5802469135802468,0.5802469135802468,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.607977991746905,0.5983493810178819,0.3163686382393398,0.4319119669876206,0.40852819807427787,0.3174946004319653,0.3779697624190065,0.5161987041036716,0.4600431965442764,0.5701943844492441,0.28063241106719367,0.2727272727272727,0.2569169960474308,0.24901185770750986,0.23715415019762845
