Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-1.308818313491797,-0.9740132761533427,0.15217987813467113,-0.2036601119924523,1.4806317177558992,-1.3584128238066564,-1.3586350544680887,-1.309243613455446,-1.309336571300637,-1.3093600941627075,-0.974012875167692,-0.9740529309927537,-0.9077356403172293,-0.9742217751892169,-0.8414986544327687,1.254323210124719,-0.4904167499844252,-1.171352145878435,-1.0414763893181205,-1.1945345158055776,-0.9019144874367598,0.04385061316431164,1.4402271703133818,1.4290253381226403,1.113681974367661,1.4496303254698788,1.402687701624984,1.3559358173353915,1.3246818471685757,1.2933588235817055
-0.8141133688914385,0.9511656482806403,-1.6305684691659905,1.9245757192054362,1.3549331068168282,-0.9626225753958795,0.3235395478724673,-0.12177431328861713,0.17505948430260668,0.37306813344221346,-0.974012875167692,-0.17732058783228835,1.6817608865292557,0.353809118005338,-1.7711585421591574,-1.3013930011709631,-0.8117461060030668,-1.2937697376378312,1.3607608244299159,-1.278691366896455,1.023587732223705,0.08889444029227765,-0.1701122607600013,-1.2960751910769084,0.257822296153389,-0.7974294950583948,0.6170475060176067,1.5759233060756632,0.4918949414106808,1.0262520283957388
0.9668244316698638,0.4200818070574609,-0.19212774258863263,0.22423915565580016,-0.15345022445202378,0.9668548856066473,0.9667239546497379,1.016217099371277,0.9667373806243479,0.9173831482555851,0.3537579662392723,0.35383430760803447,0.42021129652711037,0.353809118005338,0.3537783440725665,-0.7275046303710344,-0.4368618573146516,1.9349942450162432,-1.454599986586891,-0.3759178733761333,1.2600529170942885,0.7645518472117703,-1.7917128067359949,2.059627113474602,0.4605259041515057,-0.20030870358934305,-0.2314439052383608,-0.2625435641108942,-0.3094660433752182,-0.34070627637950235
1.0162949261298828,0.9511656482806403,-0.26098926673329337,0.5395333528703027,-0.3262858144932464,1.0163286666579767,1.0161996782479723,1.0656949868782397,1.0162172491444392,1.0163495145852814,1.0176433869427544,1.0177779269084286,1.0177874181070858,1.0178245646026154,1.0178211210199708,0.5962645449408008,0.5806811034110472,-0.5745663860513786,-1.0185250783587443,-0.995618322318049,-0.4515046114927915,-0.3502828742053924,1.4740105150212146,0.39303670718727435,1.0911593512567588,-0.4045868690919134,-0.45142316000842647,-0.5296712290097957,-0.5608734111511865,-0.607813071565469
1.0657654205899298,1.0175511284335519,0.2592978045819212,0.17919712748230002,-0.8133679318821465,0.42264329404182555,1.1646268490427314,-2.0019340385527578,0.1255796157824873,-1.2103937278330112,-0.7748472489566776,0.28743994567798,0.22101925600045189,0.4202106626650431,1.0178211210199708,-1.4008669854429507,0.9785174489579369,0.17524136347492303,-1.270989498911882,-0.8961602255742848,-0.5528468335801842,0.25780879202215085,0.4042045992731633,-1.5550723488107498,-0.5867760705054318,-0.7817157900197356,0.47563227080827875,1.481642953758404,-1.2365307120491014,-0.40355493407031806
0.7194719593696844,1.0839366085864257,-0.8577891426536866,-0.3500467035563279,-0.27914883539109475,1.9563305066335754,0.422490995068964,0.42248244928786244,0.8182977750640179,1.5111813462337909,-1.1067899593084185,-1.2396303787129341,-0.24376217189505947,0.353809118005338,0.4201826217672842,2.2490630528445954,0.5959825013166967,-0.04664052158898255,-0.7966624057514415,0.12902323316913133,1.66542180544386,-0.845764972613021,0.2352878757339973,-0.8118631135745092,0.4605259041515057,1.5596262607404936,0.2085146043017705,-0.6868051495385613,0.4918949414106808,1.5604656187676722
1.2141769039700432,0.48646728721037247,-0.5211328023909007,0.595835888087178,-0.12202557171725602,-1.3584128238066564,1.807811255820002,-0.6165531883581338,-0.6660982805392258,-0.27021324770082633,1.0176433869427544,0.35383430760803447,-0.9741329871594236,-0.04460014995304361,-1.6383499867696463,0.11419831346886082,-1.354945731653628,-1.523302722186699,0.848181546337182,-1.0491726821031528,0.9109852632377129,-0.2601952199494604,-0.868301384721887,0.6069908809674048,-1.217409517610685,-0.16888129351202452,-0.027177454380442716,-1.0167863826489691,-0.32517900386121623,-0.40355493407031806
0.4721194870695052,1.0175511284335519,-0.5976456069960793,1.3052478318198073,-0.18487487718679152,1.1152762287606641,0.3235395478724673,-2.051411926059721,-1.2598567027805176,-1.5072928268221,0.287369424168909,0.8849892030483196,-1.173325027686082,0.353809118005338,-0.5094772659590666,-0.8805415292510155,-0.34505346988075397,0.29765895523431923,0.8175797983913472,0.6951693223259432,-0.5303263397829854,1.3388606430933392,0.20150453102616442,-1.431204142938043,0.3141288539306437,1.2610658650059678,1.0570060155577379,-0.5610980131155489,-1.2051047910771053,0.9162668774368113
-0.4678199076711931,1.216707568892211,1.039728411554743,0.05533155000517406,-0.4834090781670851,-1.506834166960673,-2.0018194612453315,1.9562969620033754,0.1255796157824873,0.07616903445312469,0.4201465083095979,0.6858061172582315,0.22101925600045189,0.08820293936640433,0.4201826217672842,0.12185015841285987,-0.1843887918714331,-0.000733924679208976,-0.41414055642850583,-1.2557394984171246,-0.8568734998423623,1.0798586371075332,-0.14759003095477882,0.3817759611988471,0.22403836148703568,0.8210821239235087,-1.2370633556158037,-0.026842683317745808,-0.4508826877492004,-0.7020860581016926
0.5215899815295242,-0.17738751431859237,1.4758513978042611,-1.554920957197461,0.6793030730193216,0.47211707509318324,0.422490995068964,0.42248244928786244,0.4224588269031473,0.4225513166070757,-0.17735037032352097,-0.24371494976234287,-0.17736482505282739,-0.2438047839322344,-0.3102644328748378,-0.176571794403103,-0.03902551176776185,0.5960518351478474,-0.36823793450975356,0.5498074886235185,-0.21503942662220793,-0.17010756569352833,-1.0935236827741084,0.13403954945343324,-0.913354105613509,0.6482313684982568,0.6013347021054591,0.5545528226386869,0.5233208623826768,0.4763262736011015
-0.022585457530853437,0.9511656482806403,0.2516465241214033,-0.6878619148575801,1.2763714749799089,-0.07209451647163853,-0.07226624091354758,-0.07229642578165421,-0.07233985829793393,-0.12176369820629597,0.8848663028020278,0.8849892030483196,0.8849927244226217,0.8850214752831297,0.7522040102409864,-0.2530902438430935,0.6724894908449448,-0.24556910819800135,0.12904046961006288,-0.161700434235718,0.5393971155839393,-0.23767330638547696,-0.4291179035200555,0.20160402538400074,-0.5642534473945304,1.2453521599673085,1.2141340546792134,1.1830885047537492,1.1361263213365995,1.0576763572411467
0.6700014649096374,0.2873108467516755,1.422292434580636,-1.363492337460085,0.42790585114117957,0.6205384182471999,0.6203938894619574,0.6698718868226208,0.6698581695036879,0.6699672324313304,0.2209808820985457,0.28743994567798,0.28741660284268394,0.28740757334559514,0.28737406637781093,-1.3932151404989517,-1.041267074587811,-0.48275319223183144,-0.4829944893066343,1.9728233343419916,0.2691511900175585,0.8546395014677024,0.38168236946794165,0.8096843087591066,-1.7241685376059774,0.3968120878797087,0.3656426434232459,0.3345653338984151,0.2562005341207105,0.20921947841513489
-1.3582888079518443,-0.7084713555417718,-0.08500981614138257,-0.18113909790570182,1.5906180023275862,-1.3089390427552987,-1.3091593308698264,-1.259765725948483,-1.309336571300637,-1.3093600941627075,-0.5756816227456253,-0.5092923974824854,-0.44295421242171795,-0.5094109625711303,-0.5094772659590666,0.10654646852486177,-0.4368618573146516,-1.4544428268220386,-0.35293706053683616,-0.8579071114420678,-0.09117671073761648,1.001031939633593,1.0123048040141607,-0.2263043221762595,0.3028675423751926,1.5439125557018345,1.4655389172735742,1.4345027775997743,1.4032466495985658,1.3719196456952252
0.7194719593696844,0.48646728721037247,0.06036451260845679,0.595835888087178,-0.8605049109842982,-1.655255510114718,-0.7649263712890525,-1.259765725948483,0.6698581695036879,-0.9134946288438942,1.3495860972944955,-0.04453186397221708,1.1505821117915123,1.748241555859598,0.48658689946203976,-0.6127269562110488,0.8102020719957912,0.30531005471928147,-0.9649720194535333,-0.28411039945881245,-1.0820784378143469,0.14519922420223538,-1.1498292572871636,0.6520338649211163,0.8771944317031909,-0.2160224086280023,-0.781392042163525,-1.158206911124858,0.9947096769626174,-1.6605280878866318
0.6205309704495903,0.6192382475161579,-0.6818096920617758,0.2692811838293011,-1.488997965679653,0.6700121992985576,0.6203938894619574,0.6203939993156579,0.6203783009835685,0.6699672324313304,0.5529235924502868,0.5530173933981225,0.48660864336934245,0.4866122073247859,0.5529911771567575,0.48913871572481415,0.1522419620528582,2.0344585383207527,-1.1791842550743774,-0.8885096027478413,-0.9582157219297558,-0.2827171335134438,-1.6115349682942175,1.395243100157357,1.1249432859231112,-1.5202599268367205,-1.5513194338587546,-1.5981818886054018,-1.6293547241990518,-1.6605280878866318
-0.9625248522715517,0.4200818070574609,-0.5517379242329721,-0.9918956050287073,1.244946822245141,0.32369573193913836,1.6099083614269805,1.4120401994268958,-0.22077946385826394,1.4122149799040946,0.287369424168909,0.42022866953805127,1.9473502738981086,1.1506276539220635,1.881076731051566,0.1907167629088513,-0.2149915876827323,0.6878650289673945,0.037235225772558306,-1.0109195679709357,0.6407393376713321,-0.14758565212954494,0.6181657824227734,-0.2037828301994034,-0.372811150951864,0.30252985764775314,-0.4199975521841314,-1.0010729905960924,1.0575615189066094,-1.644815923463928
-0.9625248522715517,-1.5050971173765222,1.7819026162249756,-1.6562655205878365,-0.6562446682083077,-0.9626225753958795,-0.9628292656820739,-0.9628984009067898,-1.0124573601799771,-1.0124609951735906,-1.5051212117304853,-1.5052078264330766,-1.505311761897167,-1.5054341324670464,-1.505541431380173,0.8487754280927694,-0.5898758363711476,0.03752157274560233,0.7028232435944665,-0.10049545162417078,-1.0482976971185491,0.08889444029227765,0.2352878757339973,-0.924470573458788,0.43800328104060426,-0.68743355978778,-0.7185408265149348,-0.7496587177500675,-0.7965678184411568,-0.8434955379060278
0.12582602584923167,-0.24377299447150394,-1.1408865196928475,1.1701217472993068,0.5536044620802506,0.12580060773373586,0.1256366534794458,0.1256151242461412,0.1255796157824873,0.17513540078282094,-0.17735037032352097,-0.24371494976234287,-0.24376217189505947,-0.2438047839322344,-0.17745587748536448,-0.8193267696990231,1.246291912306805,-0.2149647102581523,-0.3758883714962123,-1.1409801560204738,0.7533418066573241,-1.20611558963675,0.1564600714157203,-0.4402584959563892,1.4853052556975417,0.475380613073005,0.44420666298398365,0.3974189021099213,0.36619125752269666,0.33491679379676625
-1.7540527636321086,-1.7706390379881307,2.0956051151062076,-1.6900470417179618,-0.5619707100040044,-1.8036768532687628,-1.803916566852338,-1.8040224885249625,-1.754655387981599,-1.7547087426463546,-1.7706753800119008,-1.7707852741532568,-1.7709011492660576,-1.7046387664462372,-1.7711585421591574,-1.2707856213949669,-0.6434307290409212,-1.7145802093107556,0.31265095728507203,-0.09284482879772737,1.66542180544386,0.9447271557236352,1.3163549063846598,-0.6429519237480908,0.561877708150564,-0.6088650345944837,-0.6871152186906396,-0.7182319336443144,-0.7494289369831627,-0.7806468802152121
0.12582602584923167,-0.24377299447150394,-0.12326621844397187,-0.6315593796407047,0.06652234469135047,0.12580060773373586,0.1256366534794458,0.17509301175310413,0.17505948430260668,0.22461858394768314,-0.17735037032352097,-0.24371494976234287,-0.11096747821063305,-0.04460014995304361,-0.04464732209589118,-0.5209048168830601,-0.5822251374183228,2.019156339350828,-0.7737110947920655,-0.29176102228525586,-0.12495745143341377,0.22402592167617572,-1.6115349682942175,0.30295073927985156,-0.5079468896172756,-0.011744243125431965,-0.05860306220473781,-0.1054096435821286,-0.152336438515238,-0.19929679657516708
-0.6162313910513063,0.15453988644589006,-0.9419532277193831,1.9133152121620611,0.42790585114117957,-0.6657798890877898,0.2245881006759706,-0.12177431328861713,-0.8640177546196751,0.6204840492664682,-0.3765159965345731,0.1546512218179087,2.0801449675825348,2.0138477344985315,-1.2399243206012263,0.8640791179807675,-0.9953628808708621,0.5195408402982248,0.7104736805809252,0.5345062429706318,0.5168766217867407,-0.586762966627215,0.9334769996958838,-0.6429519237480908,-0.46290164339547124,-0.7817157900197356,-0.7342536304270822,-1.2210604793363644,-0.8122807789271549,1.4033439745406329
-1.0119953467315708,-1.1731697166120396,-1.6458710300870263,1.71062608538131,-0.7033816473104594,-0.9626225753958795,-0.9628292656820739,-1.0123762884137246,-1.0124573601799771,-0.9629778120087564,-1.2395670434491075,-1.2396303787129341,-1.2397223745283141,-1.2398279538281505,-1.173520042906471,-0.5362085067710582,1.1544835248729073,-0.2379180087130391,-1.3321929948035516,2.3553544756641616,-0.2938611549124019,-1.1498108057267922,-0.012456652123445705,0.8209450547475345,-1.8705655878268397,-0.7345746749037577,-0.7656792382513774,-0.7967988939086972,-0.8437066998991509,-0.9220563600195475
1.2141769039700432,1.0839366085864257,0.542395181621082,1.1476007332125564,-0.7662309527799949,-1.1605176996012538,-1.1607321600750673,-1.7050667135110649,0.17505948430260668,-1.6062591931518244,0.4201465083095979,0.1546512218179087,-0.37655686557948587,1.1506276539220635,2.1466938418305506,-0.658638025875043,-1.5844667002383719,-0.2532202076829636,-0.9114189605483223,0.8405311560283678,-0.3051214018110013,-1.679075774480395,-0.4629012482278884,0.010171343580726312,1.1024206628122097,-0.09031276831872824,-0.13716708176547554,0.5231260385329338,-1.0322622257311271,-1.4719821148141847
0.32370800368939195,1.4822494895038199,0.14452859767415327,-0.05727352042857666,-0.5776830363713884,0.27422195088778073,0.2740638242742049,0.27404878676700184,0.2740192213428173,0.2741017671125172,1.4823631814351845,1.4825384604186969,1.416171499160365,1.4826353772207022,1.549055342577864,-0.7504601652030316,-0.7352391164748189,-1.3855829314573782,0.2437970244069436,-0.3529660048968031,0.9222455101363123,1.4627311676952457,0.9222158847932725,-0.3276510360721103,-0.2489367238419035,-0.6088650345944837,-0.639976806954197,-0.7182319336443144,-0.7808548579551587,-0.81207120906062
0.22476701476932587,1.0175511284335519,-0.46757383916727563,0.8097855219113043,1.4963440441232831,0.22474816983645118,0.2245881006759706,0.27404878676700184,0.2740192213428173,0.2741017671125172,1.0176433869427544,1.0841722888384453,1.2169794586337066,1.2170291985817685,1.2170339541041617,1.1701529157407295,-0.14613529710730908,-0.30677790407769945,-1.3857460537087627,1.3837253767058495,-1.3072833757863311,0.31411357593210854,0.13393784161049785,1.8344121937060445,-1.420113125608802,1.4496303254698788,1.4184005055371316,1.3873626014411444,1.3561077681405718,1.3090709880044094
-1.5067002913319292,-1.5050971173765222,0.9173079241864572,-1.1833242247660836,-0.27914883539109475,-1.506834166960673,-1.4575865016645855,-1.4576772759763066,-1.4082963083408477,-1.4083264604924037,-1.4387326696601597,-1.43881346450306,-1.4389144150549726,-1.4390325878073413,-1.3727328759906996,-0.15361625957110586,-0.459813954173126,1.3076040872493377,0.8558319833236407,-0.8655577342685111,0.43805489349654664,0.4605060140979983,-1.1723514870923861,-1.1947284771810576,0.47178721570695675,-0.31030463885995785,-0.3571463365355412,-0.40396409258678323,-0.43516972726320235,-0.4821157561838377
-0.6162313910513063,2.2124897711856586,1.1621488989230289,-0.04601301338520143,1.7006042868992735,0.6700121992985576,-0.5670234768960591,1.5109959744407935,1.4120561973053098,-0.02279733187657158,0.4865350503799612,1.9472989939289653,0.15462190915825755,1.4826353772207022,1.6154596202726195,-0.39082345283507636,-0.016073414909287445,-0.7428905747205483,0.9399867901746867,-0.3606166277232465,0.7083008190629275,1.8568646550649497,0.17898230122094194,-0.9469920654356442,-1.0935350905007244,0.2868161526090939,0.03567376126814747,-1.3310542237065002,0.8532930325886352,-1.5505429369277044
1.807822837490468,-0.5093149150830748,-1.0108147518640438,-0.09105504155870156,-0.8919295637190658,0.12580060773373586,-0.02279051731528517,-0.7155089633720315,-1.606215782421297,-1.6557423763166583,-0.7084587068863142,0.9513835649783741,0.08822456231602546,-0.9078202305295119,0.48658689946203976,-0.9111489090270116,1.2998468049765786,-0.28382460562281264,-0.03926914409202884,-1.2710407440700116,-0.2600804142166046,-0.5755020098452233,0.07763226709744252,1.1475066884119431,-0.598037382060883,-1.4574051066820835,0.91559078034841,-0.9382194223845862,0.1776357316907204,-0.7963590446379161
-0.7151723799713724,2.1461042910327848,-1.3551223725873476,-0.9693745909419569,1.7948782451035767,-1.4573603859093436,0.37301527147070157,-0.6660310758650686,0.5708984324634773,1.610147712563487,-1.4387326696601597,-0.5092923974824854,0.8185953775804273,0.8186199306234246,-1.0407114875169976,-0.7122009404830364,-0.38330696464487796,-0.48275319223183144,0.5345136298923747,-0.4141709875083503,-0.5641070804787836,0.11141635385626027,1.1474381828454938,-1.2172499691579133,1.7668380445838154,-1.2845543512568318,-0.8442432578121151,-1.1896336952306112,0.13049685023272634,-1.5348307725050003
-1.0119953467315708,-1.4387116372236481,-1.2633070070611332,1.7669286205981853,-0.750518626412611,1.2142237908633793,-0.6164992004943215,1.1646507618921373,0.3234990898629367,-1.3588432773275696,-0.6420701648159509,-0.3101093116923596,-0.37655686557948587,1.0842261092623204,-0.17745587748536448,0.28253890223683986,0.014529380902011764,0.6649117305125077,-1.1791842550743774,0.9476398755985755,-0.3163816487096006,-1.1723327192907755,-1.4651404745602736,-1.2622929531116247,-0.42911770872911875,0.9939328793487604,-0.4985615717448691,1.8116241868688117,1.2146911237665896,0.020673505342687828
1.263647398430062,1.4822494895038199,-0.7277173748248829,0.8660880571281796,-1.6932582084556433,1.2142237908633793,1.263578296239228,1.313084424412998,1.3130964602650992,1.3132486135743984,1.4823631814351845,1.5489328223487138,1.5489661928447915,1.4826353772207022,1.549055342577864,-0.4749937472190659,-0.29914927616380516,-0.8040993706002464,-0.7660606578056067,0.05251700490469729,1.575339830255066,0.6181594090458797,1.4627494001186034,0.21286477137242876,-0.12506229673194294,2.2824566925188194,2.2511791128809513,2.173032204084972,2.0946169109824786,2.0632548802941977
-0.4678199076711931,-0.9076277960004688,-0.18447646212811478,-0.3387861965129535,-0.2634365090237109,-0.41841098383105774,-0.36912058250306573,-0.41864163833031026,-0.4186989379386852,-0.46814598036024696,-0.8412357910270031,-0.7748698452026657,-0.9077356403172293,-0.9742217751892169,-0.9079029321275243,1.9582929449726314,-0.5822251374183228,-0.8270526690551332,-0.7201580358868545,-1.0797751734089265,-1.7576932517302994,0.1902430513302014,0.8884325400854397,0.9110310226549574,1.6091796828075022,-0.2945909338212986,-0.3257207287112461,-0.35682391642815353,-0.3880308458052083,-0.4664035917611337
-0.9625248522715517,-1.4387116372236481,-0.19212774258863263,-0.12483656268882645,1.150672864040838,-0.9626225753958795,-1.0123049892803082,-0.9628984009067898,-0.9629774916598858,-0.9629778120087564,-1.3723441275897963,-1.43881346450306,-1.4389144150549726,-1.3726310431475985,-1.3727328759906996,0.144805693244857,1.8583478285327892,-0.4138932968671711,-0.8043128427379003,-0.1310979429299444,-0.3163816487096006,-1.3750299413666232,0.5280768632018852,0.7195983408516837,0.37043541170789845,1.1196425196580344,1.0727188194698856,0.9945278001192306,0.9475707955046233,0.9162668774368113
0.7194719593696844,0.3536963269045871,-1.492845420876669,2.251130423463313,-0.5462583836366206,0.7689597614012448,0.7688210602567165,0.7688276618365185,0.7688179065438986,0.6699672324313304,0.3537579662392723,0.35383430760803447,0.35381394968491603,0.353809118005338,0.28737406637781093,-1.0412302730749954,0.22109825262828142,1.1010244011553567,-0.02396827011911141,0.5421568657970751,0.5619176093811373,0.14519922420223538,-1.3637904404367742,0.03269283555758241,-0.7894796785035493,-0.5931513295558244,-0.6242640030420494,-0.6553783654328081,-0.6865770950391706,-0.7963590446379161
-0.517290402131212,-1.305940676917825,-0.28394310811484696,-0.012231492255075731,-1.5361349447818047,-0.4678847648824154,-0.41859630610130005,-0.4681195258372732,-0.46817880645880455,-0.46814598036024696,-1.2395670434491075,-1.1732360167828795,-1.1069276808438877,-1.1070248645087026,-1.1071157652117531,-0.3831716078910773,1.0320723416277104,2.7613129893921675,-0.6283527920493499,-0.05459171466551036,0.05520649894417291,-1.4425956820585726,-1.9043239557621054,0.6745553568979715,-0.15884623139829626,-1.5674010419526982,-1.5984578455951974,-1.629608672711155,-1.6607806451710478,-1.6919524167320397
1.6594113541103546,0.8183946879748549,-1.2556557266006154,2.0597018037259374,-0.9390665428212175,0.026853045631048667,1.0656754018462347,-1.606110938497167,-2.24945407318268,-0.517629163525081,-1.4387326696601597,0.8185948411183028,-0.7085435997905708,-1.3062294984878557,0.8850125656304597,-0.2683939337310916,-0.4521632552203012,-0.6969839778107748,-1.2556886249389645,-0.20760417119437843,-1.4536665854681208,-0.5529800962812407,1.5640994342421037,0.4493404371294138,0.798365250815034,-1.4416914016434244,0.4599194668961312,-1.4253345760237597,1.3718207286265698,1.0262520283957388
0.37317849814941095,0.2873108467516755,0.6342105471472964,-0.034752506341826195,-0.7976556055147627,0.32369573193913836,0.37301527147070157,0.32352667427396475,0.3729789583830279,0.37306813344221346,0.287369424168909,0.28743994567798,0.28741660284268394,0.22100602868585228,0.22096978868305542,-0.03883858541112014,-0.03137481281493705,-0.2608713071679259,0.15199178056943902,-0.4753759701198976,-0.5641070804787836,0.04385061316431164,-0.20389560546783417,-0.7442986376439417,0.257822296153389,-0.8445706101743725,-0.9228072773728528,-0.9539328144374628,-0.9851233442731331,-1.016329346555771
0.4721194870695052,0.2209253665987639,2.738312673789708,-1.8026521121517125,-0.9547788691886013,0.47211707509318324,0.4719667186672264,0.47196033679482535,0.521418563943358,0.4720344997719379,0.08820379795785681,0.021862497957837426,0.02182721547383112,0.02180139470669924,0.021756955598864345,2.555136850604557,-0.2073408887299075,1.1469309980651303,1.1465485888090718,-0.7584490146983035,-1.4761870792653191,0.561854625135922,-1.5327071639759402,-0.665473415724947,0.6857521352605246,-1.0017076605609652,-1.0327969047578858,-1.0639265588075988,-1.1108270281611172,-1.1420266619374024
-1.308818313491797,1.2830930490451227,0.710723351752475,0.6183569021739277,-0.16916255081940765,0.026853045631048667,0.6203938894619574,1.5604738619477565,1.7089354084259698,-0.46814598036024696,-0.31012745446420986,-0.5756867594125399,1.5489661928447915,-0.5094109625711303,0.15456551098833765,1.1395455359647333,-0.3603548677864036,-0.23026690922807683,-0.2840831276587077,-0.49832783859922775,-0.823092759146565,-0.36154383098738413,1.8005828471969354,-0.5979089397943795,0.4830485272624079,0.663945073536916,-1.5198938260344597,-0.9225060303317096,1.4032466495985658,-0.24643328984327884
-1.0614658411916178,-0.17738751431859237,1.0626822529362967,1.9245757192054362,0.8207140103257764,-0.8636750132931923,-0.9628292656820739,-1.6555888260041018,-1.309336571300637,1.0658326977501436,-0.44290453860493645,-0.5092923974824854,-0.37655686557948587,0.6858168413039767,-0.9743072098222421,-0.9188007539710107,-1.6839257866250943,-0.39093999841228433,0.22849615043402616,0.5498074886235185,1.38391563297888,-0.3052390470774264,-0.1701122607600013,-0.9019490814819328,0.02133475348891901,-0.09031276831872824,-1.3470529830008366,-0.8596524621202034,-1.4250862378810776,-0.4664035917611337
1.164706409509996,0.5528527673632463,-0.2992456690358827,-0.18113909790570182,0.5693167884476344,1.0658024477093344,1.0656754018462347,1.0656949868782397,1.0162172491444392,1.0163495145852814,0.4201465083095979,0.42022866953805127,0.42021129652711037,0.353809118005338,0.3537783440725665,0.21367229774084845,0.7336950824675432,-0.13080261592356743,-1.3015912468577167,-0.995618322318049,-0.12495745143341377,-0.8345040158310293,-0.3390289842991673,0.9448132606202415,1.034852793479504,0.5225217281889828,0.4913450747204263,0.46027247032142754,0.4133301389806907,0.382053287064878
-0.022585457530853437,-0.8412423158475573,0.12922603675311753,1.0237351557354304,0.4593305038759473,0.8184335424526025,-0.5670234768960591,0.5214382243017601,-0.07233985829793393,0.7689335987610266,0.15459234002822012,0.8849892030483196,0.08822456231602546,1.4826353772207022,-1.505541431380173,0.022376174140872247,-1.5691653023327223,1.2387441918846773,0.05253609974547573,0.5345062429706318,-0.3614226363039973,-0.2939780902954347,-0.45164013332527797,-0.8681668435166486,-0.519208201172726,1.0567876995033973,-1.2527761595279514,-0.026842683317745808,0.9161448745326273,-0.8592077023287318
0.8184129482897505,0.3536963269045871,-0.49817896100934705,1.1138192120824315,0.0036730392218149786,0.7689597614012448,0.8182967838549788,0.8183055493434814,0.8182977750640179,0.8184167819258888,0.3537579662392723,0.35383430760803447,0.35381394968491603,0.353809118005338,0.28737406637781093,1.3384935045087085,-0.574574438465498,0.27470565677943243,-1.10267988520979,0.24378257556578237,-1.4761870792653191,0.6181594090458797,-0.5529901674487774,1.5641542899837753,-0.755695743837196,-0.04317165320275048,-0.12145427785332799,-0.16826321179363485,-0.19947531997323206,-0.2307211254205749
0.22476701476932587,-0.044616554012806946,0.9708668874100823,0.40440726834980145,0.5221798093454828,-0.6163061080364602,-1.3586350544680887,-0.8639426258928922,1.0162172491444392,-1.6557423763166583,0.2209808820985457,0.28743994567798,0.9513900712648538,-1.4390325878073413,-0.7086900990432954,-0.29134946856308874,-0.35270416883357875,0.7261205263922059,-0.26113181669933155,-0.4371228559876805,-0.0799164638390171,-0.7106334912291221,-0.9809125337479976,-0.06865387833826843,-1.2511934522770378,-1.6931106822619724,1.3241236820642464,1.4030759934940211,2.0474780295244845,0.08352216303350352
-1.0119953467315708,-0.3101584746243778,0.6189079862262606,-0.5527358303370797,-0.012039287145568896,1.0163286666579767,0.7688210602567165,-1.0123762884137246,-0.17129959533814457,1.6596308957283492,0.4865350503799612,1.2169610126985166,-0.37655686557948587,0.08820293936640433,0.48658689946203976,1.912381875308637,0.8867090615240393,-1.201956543818284,2.5083263723987232,-1.3934507092931059,1.5978603240522649,-0.9583745404329365,0.08889338200005374,-0.158739846245692,0.43800328104060426,1.4810577355471974,-1.3784785908251318,1.3402224252825148,0.7275893487006511,-1.3462847994325533
1.5109998707302414,0.7520092078219434,-0.3145482299569184,0.25802067678592583,-1.379011681107966,1.5605402582227985,1.560432637828746,1.5604738619477565,1.5110159343455205,1.560664529398653,0.8184777607317023,0.8185948411183028,0.8185953775804273,0.8186199306234246,0.9514168433252151,-0.9417562888030078,-0.8193968049558917,0.5807496361779229,-0.9420207084941572,0.6492655853672827,0.7420815597587248,1.2375120320554147,-0.8007346953062204,1.361460862192073,-0.6318213167272354,-1.4102639915661057,-1.4413298064737219,-1.4724747521823893,-1.5036510403110677,-1.5348307725050003
1.0657654205899298,-0.24377299447150394,-0.9419532277193831,-0.36130721059970317,-1.253313070168895,1.8079091634795306,0.2245881006759706,-0.9134205133998269,-0.9134976231397665,1.5111813462337909,0.15459234002822012,-0.5756867594125399,-1.2397223745283141,-0.9078202305295119,-0.7086900990432954,-0.8958452191390135,-1.1024726662104094,-1.6380692144611328,-0.5901006071170563,1.773907140854463,0.5168766217867407,0.7532908904297786,-0.8232569251114429,-0.7555593836323697,0.8771944317031909,0.7582273037688716,-1.3784785908251318,-0.9539328144374628,-0.3880308458052083,0.19350731399243096
-0.41834941321114594,-0.9076277960004688,2.1874204806324222,-1.6675260276312118,0.34934421930426024,-0.36893720277972825,-0.36912058250306573,-0.36916375082337544,-0.3197392008984746,-0.27021324770082633,-0.9076243330973665,-0.907658569062737,-0.8413382934749972,-0.7750171412100639,-0.7750943767380509,0.28253890223683986,-0.03137481281493705,0.8485381181516021,0.02958478878609959,-0.7201959005660865,0.21284995552456246,-0.40658765811535014,-0.9246069592349423,-0.28260805211839896,1.3952147632539345,0.3182435626864124,0.2870786238625082,0.2559983736340323,0.22477461314871444,0.19350731399243096
