Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-1.0621812180853365,0.5641535681035807,1.5412089382271983,-1.219904338878194,0.5646760748940572,2.0107901172850453,1.217416365140662,-0.6659683816145173,0.0279008952177943,1.3168576136316705,0.09549822443049294,-0.976138553568308,0.8995970872795004,0.63168602266177,1.1676094364716454,-1.5510036519152588,-0.1074753192600984,-1.4218692993635536,-1.0650813471173137,-0.4650214983607379,-0.020747644906014728,-0.6773321684171428,0.7034379650497227,1.2353706127028217,-1.3333076213881996,0.4867458900158876,-0.3121527995179923,-0.6722526025564747,1.3650954392865182,-1.4557323952430543
0.6725004702104043,0.2962172464369089,0.766158247188017,-0.8238499021194796,1.4733237636232246,0.22647350113201878,1.1678532243745874,-0.07120895425506991,-1.6572403622126548,0.4246702583821316,0.3634300110059894,0.22969150126241505,-0.03827073314440384,-0.9761606950765057,1.4355857394100358,-1.3610099040835548,-0.6012859819214047,-0.6925514099986242,0.643858565924368,0.013476090779288803,0.5110819526893947,0.024307434797120137,-0.8127763082687958,1.4163950078833274,-0.5300574662036747,-0.6258303456735969,-0.7822143757239304,1.2239625472047955,-1.2206782704903592,-0.7818788661572315
-1.5082422236470872,-0.7755280402298546,-0.4496075426773653,-0.7333231737174881,-1.5346134128595361,1.1186318092085181,-0.12078843554307418,1.5148161853701325,-0.07122506110163891,0.17684043747948347,0.8992935841569061,-0.30623296755122276,-1.6460441395853933,0.43070518294447596,0.3636805276564362,1.496496063305271,-0.8064073341037934,0.7964726141214399,-1.2853447136871305,2.3300120382032277,-0.8241498029756766,-0.0549099397593292,0.5676575823644818,-2.1701508216304357,-0.2585362869863706,0.01664325521751389,0.09523389986048743,-0.5312118062932397,-0.013983872594483037,-0.12369634937572996
-0.17005920696180707,1.7028829351870312,1.6095957639071259,-0.473058829561761,0.5646760748940572,-1.5082787645723292,0.6722218167139526,1.068746614850554,-1.260736536934894,-1.3101384879364055,-0.8422630285836494,-1.043129112170032,0.028719825457319926,-1.512109600989277,-1.0431950627702085,2.180473555499405,-1.2622325611757685,-0.2215336064504407,-0.3207430738813813,0.6134968771612271,-0.6544169526792692,-0.2699285278411192,0.10374127485657673,0.036083994631974245,-0.3716701116602474,-1.0019124535122959,0.7689888257556654,0.3777177696253857,0.127058329756983,1.302365770317523
-0.9630565501827284,0.16224908560357298,-0.434410470304048,-1.0841142462752065,0.39234634082473246,0.22647350113201878,-0.9633618285661475,-0.02164566864177089,-0.41816590821966926,1.8125172554369668,0.8992935841569061,0.43066317706754825,-1.1771102293734412,-0.038250109729184585,0.8326390577986384,0.8505173206774779,0.11284020715802286,0.15831946092712668,1.6768178022517843,0.5223544792297934,-0.3262667754395484,-1.3223879326625134,0.22820662565138067,-1.4913093397035404,-1.107039972040446,0.6121065926287872,1.1607068059272805,-0.5312118062932397,1.8665788254250641,-1.3930483460257685
0.7220628041617224,-0.4406076381464958,-1.2474538422765225,1.3487915795283247,1.4263247452406813,0.22647350113201878,0.47396925364971,0.6722403299442464,-1.4094254714140577,0.12727447329894256,0.8992935841569061,-0.976138553568308,-0.976138553568308,0.8996604756181366,-1.0431950627702085,-0.7530299110221026,-0.8595869439288572,-0.5406101830475973,1.350220396648263,-0.4422358988778795,-2.159381558640748,-0.43968004474779565,-1.7519239551750427,0.420760834390548,-1.469068210996852,-0.9705722778590709,1.2860565595821973,1.0202369526023451,-1.2676923379408478,0.8322354011878793
-2.301239566868009,0.09526500518688598,-0.14566609521101972,-1.1859568157274474,0.9876672403369455,-1.0621996105340796,-1.3103038139285863,0.17660747381136885,0.1270268515372275,-0.41795113268686646,-1.445109548378488,0.43066317706754825,-0.7751668777632129,2.3065263536391565,0.4976686791256314,-0.6998316616292255,0.4091266047548066,-0.6925514099986242,0.9248842405134445,1.6464440537174754,0.09240758862492354,0.9296488582993946,-0.6656808936931189,-0.38253491922294475,0.5673406331329293,1.1762297543868356,1.019688333065499,0.5971145638126402,-1.0012792890547453,-0.2647354601146231
-1.1613058859879446,0.9660580506036266,-1.8781323457691894,-0.0883202338532957,0.8936692035718592,0.47429525337549705,-1.012924969332194,-0.5172785247746484,-1.0624846242960275,0.02814254493788894,-0.44036534872046185,0.2966820598641388,0.09571038405900562,0.36371156970540336,-0.17227207822038262,-1.0570199075528288,0.2875732108689466,-0.5178189990049432,0.06661663974139988,-0.7080678928445611,0.17161625209657985,-0.45099681254157425,0.5902876461453556,1.0882882916186614,-1.1862336493121601,-1.315314210044545,-1.2522759519298685,-1.6752093759839233,-1.157992847223041,-1.2990222721998397
-0.12049687301051708,0.8990739701869396,-1.0954831185433496,2.2427430224979954,0.12601856999032135,-0.7152491573932156,1.1678532243745874,-1.112037952134124,1.0687234365719136,-0.8144788461311091,1.7700718905272028,1.9044554663051283,1.9044554663051283,-1.7800840539456817,-0.7082246840972015,0.27293632726909817,-0.2138345389102259,-0.8672838209923053,0.07421192824380735,0.8337576721621918,-1.469134634102025,-0.33782913460378994,-0.518585479117442,1.5182212301723614,-1.3446210038555875,1.39561098395941,1.1763755251341452,0.8791961563391101,1.0830110345835862,1.396391844143452
-1.6569292255010135,-0.9094962010631905,-0.7155563092104177,-0.3259528959085245,0.1730175883728645,-1.1117639609827865,-1.0624881100982688,-1.6572340938802723,-1.0624846242960275,-0.86404481031165,-0.5743312420081911,1.8374649077034426,-1.980996932593936,-0.17223733620736786,-0.4402483811588111,-1.3458104042570187,-1.4825480875938897,-0.8141043915594458,1.046408856551964,-0.9207334880179062,-1.389925970630368,0.12615834494112585,0.01322101973308342,1.9255261193284987,1.381904170784842,1.0978793152537734,-0.7822143757239304,0.7694977592454829,0.8322693415143132,-0.07668331246276558
0.32556413255126176,0.2962172464369089,0.18107096081530177,0.6358935933626392,0.3140146435204939,1.6142753136954746,1.4156689282049046,-0.2198988110949388,1.4156642836899438,1.1185937569095352,0.43041295764983495,1.9714460249068522,1.1675593216863573,1.9045646742045683,0.6986509063294433,-0.22104741709333184,0.6750246538801254,0.029169418018753772,-1.0119143276004614,-0.5941398954302689,-0.15653392514314096,0.612779360073598,-0.21307961807565068,-0.38253491922294475,-0.3490433467254725,-0.4064491161010224,-0.9859077254131703,1.0672505513567567,-1.6281335217279278,0.6128412289273788
1.6141848152852238,0.2292331660202219,-0.8675270329435905,0.04746985874969164,1.4106584057798337,0.028216099337219244,0.32527983135151395,-0.7650949528410872,1.6139161963288102,-1.3597044521169463,-0.7082971352959202,-1.3780819051785744,-1.3780819051785744,-0.9091670818374331,-0.37325430542419447,0.6757230726723104,1.1688353165414316,-0.8748808823398566,1.221100492107336,-0.29033190232549005,-1.8878089981664965,-0.1680776176971135,-0.3375449688704546,1.099602316317443,1.5063513779261066,-1.628715966576794,0.8943385794105823,-1.1423885901005912,-1.54977674264378,-1.377377333721447
0.0281901288434092,1.5689147743536571,-0.5787826578505622,-0.41647962431051605,-0.7199637608954551,1.4160179119007033,-0.2199147170751955,-0.7650949528410872,0.0279008952177943,0.22640640166002438,0.9662765308007898,1.033578204482948,0.3636726184658626,0.229724343227182,-0.5072424568933896,-0.867026159721125,-1.8320140950157373,-1.2243457043272186,-0.875199134557127,1.7148008521660505,0.10372311197801673,-0.22466145666600565,0.23952165754181753,-0.6653855366924845,0.1939990117091363,-1.0332526291655206,-1.267944671136733,-0.1707742158427503,0.47182815772723335,0.7068673027533076
1.8124341510904682,0.4301854072702448,1.3740411421207082,-1.344378590430933,1.5986544793100061,1.1186318092085181,-0.6659829839697554,0.5731137587176766,-2.20243312196958,-1.0127427028532163,1.5691230505955902,-0.23924240894953705,-1.244100787975165,0.49769879618358664,-0.4402483811588111,-0.2438466668331363,-0.28980541008888844,-0.6241778578706622,1.061599433556779,-1.3460646783645966,-0.9259895131535208,-0.6320650972420293,-1.6048285405993656,1.8915840452321542,-0.84683217529053,-1.0489227169921331,1.5210873476851665,1.6000713372400888,-1.1266501355893819,0.8949194504051652
0.32556413255126176,0.2292331660202219,1.0700996946543626,1.303528215327329,1.770984213379331,-1.3100213627775579,0.27571669058543924,-0.1703355254816398,-0.6164178208585639,-1.458836380478,0.5643788509375641,-1.3780819051785744,-0.7751668777632129,1.167634928574541,0.8996331335332169,1.3217018153001034,-0.6392714175107359,0.0671547247565105,2.35279847896605,-0.9131382881902868,0.5902906161610517,-1.1186861123745016,-0.05466917160953697,1.4616511066784534,0.4089532785895019,0.18901422131025092,-1.0642513214474933,-1.1110461909309834,-0.32741098893107423,-1.6281135305905905
-0.6656825464748759,-1.7133051660632441,-0.36602364462412024,-0.020425187551801626,0.016354193764387362,1.1186318092085181,-0.3190409986073168,-1.3102910945872637,1.7626051308079742,1.5646874345343187,0.765327690869177,1.1675593216863573,-0.1722518503478133,1.1006413153354304,0.6316568305948266,-0.22104741709333184,0.5078887372870678,1.2446992336269693,1.5021261666964125,-1.254922280433163,-0.5412617191483309,-0.4057297413664607,0.23952165754181753,1.1448584151125694,1.4950379954587187,1.1605596665602231,-1.6126564936877545,0.2523481729469546,0.7852552740638246,-1.1579831614609466
1.6141848152852238,-0.9094962010631905,1.2220704183875353,1.0998430764228477,-1.5502797523203837,-1.3595857132262648,1.5643583505031007,0.07748090258479899,-1.6076773840529524,-1.6075342730195945,-0.37338240207657825,-1.043129112170032,-0.3732235261529465,-0.37321817592466183,1.9715383452868547,-0.2894451663127452,-0.19104327755662714,0.25708125844529417,-0.5486017289536056,-0.48021189801597686,1.506848007761652,0.8730650193305024,-1.129597201201024,-0.8690379812705527,1.3366506409152914,-1.3779945613509947,-0.5315148684140968,1.0515793517719527,-0.5311386145498586,0.08002681058044907
1.9611211529443944,0.028280924770237064,-0.10767341427772653,-0.8917449484209737,0.9250018824935546,-0.31873435380364473,-0.07122529477699945,-0.2198988110949388,0.6226566331344218,0.4742362225626725,-0.7082971352959202,0.6986254114744053,1.301540438889767,1.7705774477263851,-0.5072424568933896,1.154507317208204,-0.0466986223171684,-0.5482072443951487,0.3020705833160316,-1.3308742787093577,-0.4846841023828618,-1.526089752950525,0.4997673910218614,-0.15625442524731303,-0.02095525517122932,-0.2027379743550605,0.6279703528938839,-0.625239003802063,1.051668322949927,-0.5154716569837665
-1.3595552217931892,0.3632013268535959,0.2494577864952295,0.002206494548695861,0.7213394695025344,1.168196159657225,-1.5581195177589036,-0.02164566864177089,-2.152870143809849,-0.3683851685063537,0.16248117107437657,-1.4450724637802983,0.49765373566927207,1.1006413153354304,0.43067460339101477,-0.10705116839430952,-1.1634704286435071,-0.0012188273714516188,-0.2979572083741589,-0.3738791004293043,0.7826545131636463,-1.4921394495691898,1.9367764411073234,0.7828096247515584,-0.30378981685592116,-0.4534593795808598,0.8316637025831238,1.7881257322577355,-1.1893355588567,-1.675126567503555
1.3168108115773993,0.2962172464369089,-0.30523535513085115,-0.46174298851151263,-0.37530429275680544,0.12734480023460493,1.8121740543334182,0.22617075942466788,0.3748417423358246,-1.3597044521169463,-0.6413141886520366,0.9665876458812241,-0.976138553568308,-0.9761606950765057,1.3015975879408406,-0.11465091830757768,2.2856071228677703,0.8040696754689912,-1.7942290433484314,0.021071290606908277,-0.5073151490890497,-0.06622670755310779,0.26215172132269127,0.1718522910173528,-1.220173796714323,-1.1272731561251954,-1.5186441784465667,0.5187585658886207,0.11138697394015344,0.6755252781446647
1.0194368078695468,-2.5840982114799846,-0.5635855854772449,0.0361540176994433,-0.14030920084408977,-0.21960565290625902,0.5730955351818313,0.7713669011708163,0.3252787641761221,-1.3101384879364055,0.5643788509375641,-1.7130346981871172,0.6316348528726815,0.229724343227182,0.56466275486021,0.4173315756211931,0.5230829115228004,1.1535344974563533,1.0691947220591864,1.319850461129838,0.16030072874348586,-1.9900772324954406,0.8505333796253994,1.3032547608955114,0.5899673980677049,0.5494262413223374,-1.236607232723004,-1.0797037917613757,1.7725506905240869,0.1897238967106993
0.7716251381130124,1.4349466135203213,-1.0574904376100565,-0.5862172400642508,-1.205620284181734,-0.516991755598416,1.7626109135673433,0.07748090258479899,1.9608570434468688,1.6638193628953724,1.7700718905272028,0.3636726184658626,1.301540438889767,0.229724343227182,0.028710148983429207,0.28053607718236634,1.0852673582449028,0.7508902460361317,-0.5486017289536056,-0.305522301980729,0.06977654191873557,-0.8357669175300407,0.12637133863745048,-0.4843611415119789,-0.43955040646457355,0.3457150995763755,-0.4531712723797737,-0.8759781971589252,1.1927105253013932,-0.7505368415485885
-1.4586798896957973,-0.9764802814798395,0.3634358292951091,2.763271710809448,0.03202053322523507,1.4160179119007033,-2.2520034884837807,-1.4589809514271326,-0.26947697374050533,-0.9631767386727037,0.9662765308007898,1.234549880288043,0.028719825457319926,1.971558287443679,1.3685916636754574,1.2229050664276175,1.8981556798565917,-0.1911453610602353,-0.7688650955234223,-0.45742629853311845,-1.8312313814010275,0.9183320905056159,0.7600131245019062,2.5251694283639234,1.4837246129913308,-1.4720150883106695,-1.4873067400328377,-0.2648014133515736,-1.6281335217279278,1.3493788072304875
-2.301239566868009,-0.37362355772980876,-0.48000168742399985,-0.41647962431051605,1.0033335797977931,0.37516655247808317,0.07746412752119661,-1.6076708082670015,-1.0129216461362966,-1.1614405953948108,0.8992935841569061,-2.516921401407612,-1.3780819051785744,1.569596608009091,0.2966864519218196,0.45533032518753386,-0.7456306371608634,2.1639436566806824,1.3198392426386332,1.9350616471670152,-0.0433786916122027,-1.2318537903122857,0.38661707211749435,0.36419071089664007,1.404530935719617,0.7531373830682994,-1.5029754592397022,-0.3588286108603969,0.001687483222346523,1.16132665957863
0.32556413255126176,0.4971694876869318,-0.7231548453970763,-1.6725379808881535,-0.6416320635912165,0.9699387578624535,1.1182900836085126,-1.112037952134124,1.0191604584121827,-0.9136107744921628,0.765327690869177,0.49765373566927207,-1.980996932593936,0.49769879618358664,-0.7082246840972015,-0.5478366633638625,-0.016310273845703396,-0.19874242240778667,-1.0726766356197213,0.2717128849183508,-0.8241498029756766,1.5860213903385432,0.6016026780357924,-1.3668550680169427,0.13743209937219794,0.9725186126408737,0.04822774223989361,-0.7819509996501018,-0.7035235285349837,0.001671749058841744
-1.309992887841871,-0.8425121206465035,-1.0194977566767633,-0.11095191595379399,-0.014978485157308062,0.5238596038241758,0.8209112390121487,0.6722403299442464,0.7217825894538832,-0.566649025228461,-0.8422630285836494,2.038436583508576,1.234549880288043,-0.30622456268555115,-0.9762009870355919,-1.5890024014815995,0.31796155934041165,0.690113755255721,0.26409414080399424,0.7654008737136165,-0.7675721862102075,1.9594747275332318,0.7034379650497227,1.3371968349918566,-0.7450117330840411,1.2389101056932854,0.8316637025831238,-0.5312118062932397,0.47182815772723335,0.0643557982761276
-1.4586798896957973,0.6311376485202678,1.7539679514536402,-0.6088489221647492,-0.34397161383511,1.2673248605546106,1.1182900836085126,-0.07120895425506991,1.118286414731616,-0.9631767386727037,1.3681742106640153,1.301540438889767,0.028719825457319926,0.0287435035099261,0.43067460339101477,-0.5782356630169351,2.262815861514172,0.9863991478102235,-0.3207430738813813,-1.3308742787093577,-0.6657324760323632,1.676555532688771,0.6921229331592857,0.22842241451126075,-0.7336983506166532,-1.0019124535122959,-1.158263636688681,-0.09241821791873087,-1.2676923379408478,-0.1863803985930158
-1.5578045575984054,-0.37362355772980876,-0.1228704866510438,1.4958975131815622,1.4733237636232246,1.0195031083111323,0.27571669058543924,0.17660747381136885,1.0687234365719136,1.9116491837980205,0.09549822443049294,0.9665876458812241,0.3636726184658626,-0.37321817592466183,-1.3781654414432154,0.22733782778948927,-1.4141743035330936,0.15831946092712668,0.2109271212871419,-0.09285670680738381,1.9934155119446861,1.0314997684434002,0.9297386028584568,0.13791021692100836,0.6012807805350927,-0.7825312239397214,-0.045784573001294016,-0.6722526025564747,0.518842225177722,-1.5027454321560187
-0.12049687301051708,-0.23965539689647283,-1.3994245660096951,-1.8196439145413903,-1.268285642025125,-1.6569718159184217,0.8209112390121487,0.27573404503793875,2.0104200216065715,-0.7153469177700555,1.100242424088519,0.22969150126241505,0.22969150126241505,-1.0431543083156163,-0.4402483811588111,1.245704316167422,0.15842272986522035,-1.2699280724125266,-0.68531692199694,-1.5055638747446056,-0.4846841023828618,2.446095742665704,0.6355477737071022,-0.2693946722351289,-1.0730998246382835,-0.42211920392763486,-1.4873067400328377,-0.5782254050476513,-1.157992847223041,-0.6094977308096954
1.861996485041758,0.7651058093536036,-0.05448366097111605,-0.03174102860205077,-0.5946330452086734,0.07778044978592617,-0.4181672801394381,-1.062474666520825,1.1678493928913467,0.32553833002107796,0.49739590429371855,-0.23924240894953705,-1.1101196707717556,0.2967179564662927,0.7656449820640218,0.9417143196366957,-0.5481063720963409,-0.16075711567002993,0.6362632774219604,-1.5663254733655614,2.502614062833908,-0.07754347534688558,1.631270580065532,0.14922424161979012,-0.2585362869863706,-0.24974823783489786,-0.9389015677925765,-0.3744998104452008,1.6158371323557912,1.2710237457088802
0.42468880045386986,1.8368510960203672,0.849742145241262,0.8169470501666231,-0.2029745586874806,1.5151466127980888,0.027900986755121863,1.019183329237255,-2.301559078289013,-0.566649025228461,0.43041295764983495,0.6986254114744053,1.033578204482948,-0.30622456268555115,-0.5742365326280062,-1.6801994004408174,-0.3429850199139522,0.13552827688447264,-0.22200432335008416,-1.254922280433163,-0.8580963730349586,-0.08886024314066417,-0.5864756704600617,-1.140574574041311,-1.2767407090512612,1.567981950052147,0.8159949833762592,-0.9856765942525524,-0.1863687865796082,0.9889455242310939
0.1273147967460173,0.4301854072702448,1.6095957639071259,0.20589163345317807,1.5829881398491585,0.9203744074137467,0.47396925364971,0.07748090258479899,-0.17035101742107214,1.8125172554369668,1.904037783814932,-0.976138553568308,0.8995970872795004,0.8996604756181366,0.56466275486021,-0.5098379137975216,1.0396848355377055,-0.3886689560965703,-0.28276663136934393,-1.3764454776750745,-0.2696891586740792,0.9862326972682868,0.31872688077487477,-1.2650288457279086,1.5063513779261066,-0.18706788652844805,-1.2836133903435978,0.11130737668371965,-1.2520209821240182,0.12703984749341346
1.6637471492365419,0.028280924770237064,-0.30523535513085115,-0.43911130641101437,-0.7512964398171506,0.07778044978592617,-0.7651092655018767,0.8704934723973862,1.0191604584121827,-0.07098938342316469,-1.244160708446875,-2.3829402842042025,0.3636726184658626,0.49769879618358664,1.234603512206224,-0.15264966787391843,-0.08468405790649965,1.9208376935590392,-1.163820097648611,-1.7486102692284287,0.23950939221514297,0.3072266296415809,-0.4280652239939479,0.8620077976430297,0.26187930651346253,-0.6415004335002092,0.29892724954972727,-0.3744998104452008,-1.5341053868269503,0.8165643888835579
0.8707498060156206,-1.5793370052299083,-0.2824397465708752,-1.0954300873254554,0.9720009008760978,-0.1700413024575521,-1.0624881100982688,-1.4094176658138335,-0.1207880392613696,1.2177256852706169,-0.23941650878884904,-1.9140063739922504,-1.6460441395853933,-0.37321817592466183,-0.17227207822038262,-0.7150311614557618,-0.7380335500429972,-0.0923835635420678,-0.08528913030674962,-1.414421476813172,-0.3262667754395484,0.08089127376601228,-0.541215542898315,-0.009172104163152742,0.6012807805350927,-1.3779945613509947,-0.48450871079350294,-0.6565814029716708,-1.0169506448715748,-0.06101230015844411
0.9203121399669387,2.171771498103726,-0.2976368189441925,1.4506341489805663,-0.030644824618155774,-0.021348251111459507,0.27571669058543924,1.217436471690423,-0.21991399558080282,-0.566649025228461,-1.0432118685152623,0.3636726184658626,-0.10526129174612761,-0.7751798553592498,-0.7752187598318181,0.5237280744069472,-0.700048114453666,1.5029993194437152,0.24890356379917927,-0.8675670892245699,-0.7223100927978323,-1.5939903597131955,-0.16781949051390402,-0.6540715119937027,2.4793022701214458,0.28303474826992564,-1.236607232723004,-0.9543341950829446,-0.907251154153768,0.17405288440637784
1.0689991418208649,2.03780333727039,-0.40401632555741346,0.8169470501666231,1.723985194996788,-2.2021796708540853,1.9608634766316142,1.5643794709834316,0.1270268515372275,1.0194618285484816,-0.3063994554326946,-1.043129112170032,-0.10526129174612761,0.832666862379064,-0.9762009870355919,0.7441208218917237,2.665461478761083,-0.5254160603524946,1.4185779931699303,-0.2751415026702511,0.035829971859454406,-1.3110711648687348,1.1220941449958803,-0.6201294378973582,0.8388618123502332,0.37705527522960036,-0.10845944982875243,-0.625239003802063,-0.43711047964888117,0.2680789582323066
0.0281901288434092,0.8990739701869396,-0.32803096369082707,-1.1520092925767005,0.8623365246501637,-1.0126352600853725,-1.7068089400570996,1.9113224702764402,1.2174123710510774,0.12727447329894256,0.5643788509375641,-0.8421574363648986,-1.5790535809837076,0.5646924094226593,0.7656449820640218,1.108908817728595,-0.32779084567821964,0.9180255956822614,-1.5511798112713922,0.38564088233264293,0.17161625209657985,1.257835124318969,0.6468628055975391,0.4094468096917663,1.7213056448064723,-0.39077902827440997,0.22058365351540427,0.6441281625670517,0.28377188792527863,1.5687729794909882
0.0281901288434092,-0.23965539689647283,-1.0346948290500806,0.9527371427696104,1.5203227820057676,-0.9630709096366938,-1.3103038139285863,1.068746614850554,1.1678493928913467,-1.2605725237558645,0.49739590429371855,-0.5741952019580797,0.43066317706754825,0.49769879618358664,1.3015975879408406,-0.7530299110221026,0.6370392182907941,-0.905269127730062,-0.3283383623837888,0.1805704869869172,-0.20179601855551613,-1.9334933935265484,-0.6430508299122452,-0.574873339102232,1.3479640233826786,0.6904570317618495,0.29892724954972727,1.3493321438832266,0.11138697394015344,1.396391844143452
-0.8143695483288022,-0.17267131647978584,-1.217059697529888,0.7151044807143824,-1.5659460917812316,0.17690915068331184,0.5730955351818313,0.8704934723973862,-0.21991399558080282,0.4246702583821316,0.8323106375130606,0.3636726184658626,0.5646442942709577,-1.3781223745110938,1.3015975879408406,-0.2438466668331363,-0.30499958432462093,-0.7381337780839323,-1.6954902928171343,-0.13842790577310063,-0.9373050365066149,-0.49626388371668784,-1.4124729984619417,-1.0613764011498399,1.1895766688392513,0.45540571436266264,1.5680935053057603,2.1172209235386172,-0.3587537005647334,-0.7191948169399456
-1.3595552217931892,0.9660580506036266,0.766158247188017,-0.8125340610692305,0.09468589106862592,1.564710963246796,0.47396925364971,0.27573404503793875,-0.17035101742107214,-0.1701213117842183,-1.0432118685152623,1.234549880288043,-0.507204643356356,0.229724343227182,0.56466275486021,0.11334157909046695,-0.8671840310467235,-0.9964338639006781,-0.9131755770691643,-0.07766630715214486,-0.631785905973082,0.612779360073598,0.3074118488844379,-1.0953184752461849,0.6804744578068059,-0.12438753522199822,0.706313948928207,-1.5498397793054923,-1.2363496263071887,0.5031441427971286
-0.02137220510788078,2.238755578520375,1.442427967800636,-0.21279448540603468,-1.0332905501124092,-1.4091500636749434,0.5730955351818313,-0.9137848096809561,1.118286414731616,0.2759723658405371,1.100242424088519,0.5646442942709577,-0.507204643356356,1.033647702096358,-1.5791476686470274,-0.8594264098078568,-1.2622325611757685,-0.3658777720539163,-1.2169871171654634,-0.6473062942236053,-0.08864078502457785,0.7259470380113824,-0.7448861169261761,1.597419403063833,-1.876349979822808,-0.24974823783489786,-0.20247176506994005,-1.5655109788902961,0.18974375302430124,-0.7035238046356241
0.42468880045386986,1.1000262114369626,0.7433626386280411,-0.9709558357727169,-1.205620284181734,-1.1613283114314652,-1.012924969332194,1.1183099004638248,-0.6164178208585639,-0.6162149894090019,1.100242424088519,-1.043129112170032,0.8995970872795004,-0.23923094944647857,-1.2441772899740202,0.29573557700890263,-0.6468685046286022,0.40902248539632113,-0.5106252864415681,-0.8599718893969505,0.4658198592770195,-0.043593171965550605,-0.5977907023504985,0.7149254765588694,-1.0391596772361202,1.567981950052147,0.11090261906735203,1.7724545326729315,1.2867386602023705,-1.173654173765268
0.32556413255126176,-1.5123529248132213,0.34823875692179185,-0.8125340610692305,0.07901955160777821,0.12734480023460493,-1.2111775323964649,-0.07120895425506991,-2.152870143809849,-0.9136107744921628,1.0332594774446733,0.8326065286778147,-0.7081763191614892,0.1627307299881094,-1.646141744381606,-1.019021157986488,1.7614081117349991,0.17351358362222938,0.5906915464075156,-1.5359446740550835,0.8844942233414914,-0.7452327751798136,-0.9485566909540365,0.635727303667398,1.5402915253282692,-0.2810884134881228,-1.3619569863779208,0.5501009650582285,-0.28039692148058554,-0.6251687431140168
-0.17005920696180707,-1.5123529248132213,-0.29003828275753385,-1.6046429345866597,1.3479930479364428,0.32560220202940443,1.217416365140662,1.068746614850554,-1.1616105806154606,0.6229341151042389,-0.10545061550111987,-0.7751668777632129,1.1005687630846337,-0.9091670818374331,-2.5170647289314316,-1.4294076533029683,0.006480987507895354,1.0927580066759424,-0.8827944230595344,-0.9131382881902868,0.6808148029858021,0.34117693302291585,-0.4393802558843848,-0.84640993187299,2.094647266230265,-0.3437687647945726,0.5026205992389672,0.6441281625670517,-1.0639647123220637,-1.3930483460257685
0.1768771306973355,0.3632013268535959,1.3436469973740737,-1.310431067280186,0.5020107170506665,0.37516655247808317,-1.012924969332194,-0.41815195354807855,0.6226566331344218,0.22640640166002438,-1.7800242815978298,-0.8421574363648986,-0.4402140847546703,1.435609381530908,0.3636805276564362,-1.2774126550376053,1.693034327674203,-0.26711597453574876,-0.9435567310787942,-0.24476070335977324,0.25082491556823694,0.6014625922798202,0.9976287942010771,0.37550473559542186,0.6691610753394182,1.0351989639473236,0.3459334071703211,-1.4714837813814727,1.7725506905240869,0.7852223642749149
-1.4586798896957973,0.4301854072702448,1.9895225732400579,-0.4504271474612635,-1.3309509998685158,0.028216099337219244,-0.07122529477699945,0.02791761697149996,-1.4094254714140577,-1.3101384879364055,-1.1101948151591459,0.3636726184658626,1.301540438889767,-1.4451159877502044,-0.17227207822038262,1.6332915617440977,0.5154858244049342,2.748917380442136,0.0590213512389924,-1.3232790788817383,-1.073091316743741,0.09220804155979088,-1.2993226795575745,-0.03180015356071543,2.0493937363607144,0.4867458900158876,0.3302646879634565,0.2993617717013663,1.5374803532716435,0.6598542658403432
-0.02137220510788078,0.4971694876869318,-0.0012939076645055803,1.9372153141412722,1.7866505528401788,-2.152615320405378,-0.36860413937339154,0.6226770443309474,-1.1120476024557582,-1.2110065595753519,1.100242424088519,0.43066317706754825,-0.1722518503478133,2.105545513921862,0.8996331335332169,-0.29704491622601337,-0.3733733683854172,-0.37347483340146764,-1.4600363492425024,-0.7612342916378974,0.7826545131636463,-0.3038788312224542,0.36398700833662145,0.1944803404149163,1.0990696091001502,-1.1899535074316452,-1.6753313705152129,-1.01701899342216,1.3964381509201773,1.537430954882345
0.32556413255126176,-0.30663947731312174,-0.9967021481167874,-0.3485845780090228,0.9250018824935546,-0.9630709096366938,-1.0624881100982688,0.27573404503793875,1.0687234365719136,-2.2023258431859443,-1.3111436550907205,-0.1722518503478133,-0.976138553568308,2.0385519006827897,-0.30626022968957783,-0.08425191865450506,-0.5936888948035385,-0.3126983426210569,-0.40429124740786354,0.7426152742307581,-1.005198176625178,1.1673009819687417,-0.3828050964322013,0.8167516988479036,0.03561165716570904,0.01664325521751389,-0.18680304586307545,2.28960411897146,1.7255366230735982,0.37777604436255685
