Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.07539220548175937,-0.5765065184650643,1.0273883111627569,-0.9381280517830239,-0.9184068047083018,0.07532435579930602,0.07526209814422083,0.07521042172551373,0.025736087596587937,0.025680844100976954,-0.5766421589787284,-0.5767443090540074,-0.5768488006779752,-0.6429559674445946,-0.709057554125946,-0.41040158756684264,-1.1639021099253324,0.5508787921880328,-0.8410481045458168,0.9736984490377629,1.1942562647469537,0.7677880067424736,-1.05067887708139,0.16160540433303114,-1.0730950552378942,-0.9495774859784553,-0.9964774498671392,-1.0276199055814914,-1.0744929917909634,-1.1213444349097685
-1.3574192527172932,-1.1703450458539568,-0.3873369001938653,0.1392913941643066,-1.5010044959147173,-1.3576077876028627,-1.4072043037541146,-1.4073625290400362,-1.3580981380162787,-1.3582528790431456,-1.1705340364738954,-1.2366712808852443,-1.1708278745978637,-1.1049745450872182,-1.1050989270643967,2.196100255765662,0.658333263323995,0.2202314271407207,-0.31815351468126185,-0.6258227375742725,-1.5553589032862358,-0.5677823346631709,0.10546438889606123,0.3187517717388154,-0.09641894817489519,-1.5321645411848654,-1.563298023060919,-1.61015857886643,-1.6412558879878165,-1.672323444196197
0.025984913819712418,-0.2465962254712269,1.9654126360839954,-1.532953370899779,-0.06812909321785741,0.02591290257853093,-0.023568995315662596,-0.0730468733510469,-0.023686563318140244,-0.07317156469502577,-0.1807142406485921,-0.24678082313838903,-0.3128581011579955,-0.3129426976998848,-0.31301618118749525,-0.6564430595038342,-0.23356253117778547,-0.010452781031822695,0.19705144886175555,1.3735787456907718,1.5982813506620348,0.5769922436845241,0.4309804540741783,-0.4220811031741684,-1.3537491089916294,-0.09931529729882958,-0.1305015741544199,-0.16168403988766347,-0.19286181992919169,-0.2240357626432996
0.4212432471160038,0.5451884777139755,2.288339043024094,-1.3758297016991268,1.3962380765712412,0.4212045283446474,0.3717553785238711,0.3717250118786069,0.37169464399979757,0.37166427488700055,0.47916562323494344,0.47913884587598643,0.4791139974018685,0.47908914968741106,0.5450734601790854,0.1355029282933574,2.1115083078139647,1.381341941609189,-0.4873252937550885,0.766068295006393,-0.16371694068984619,-1.633993951751711,-1.1853751799137142,0.3187517717388154,-0.9832857580366987,1.349279542673866,1.3022948747520793,1.255301922156782,1.2083020067796955,1.1770251466850468
-1.3574192527172932,-1.1043629872552119,-1.1254544017712333,1.1044796478254568,1.758393398131986,-1.3081963343820875,-1.3083732102942314,-1.3085243323223386,-1.3580981380162787,-1.4076790834411328,-1.1045460500855644,-1.1046858865190043,-1.104830199717897,-1.2369798529850946,-1.3691265090233389,-0.6333766715097412,-0.07978739419471986,0.9045945780525994,-1.6792173735934124,-1.0103230228175504,1.0371353980022002,-0.39943313196498037,-0.8374097309302099,1.2728547167025066,0.9363879696388512,1.7271738487536996,1.680175256881266,1.6489091338357948,1.6176307651440893,1.539097067073271
1.8540547053150285,2.062775825485635,-0.2643173165976373,-0.08517099040805388,-0.13111262740233479,1.854136671746788,1.8542217804222068,1.9037170610030199,1.9037968223569048,1.903876611225141,1.9968893101670826,1.9969708810878384,1.9310628447616254,1.9971501905130833,1.9312182654636254,-0.3258248315885018,0.9505060235918196,0.4586051089190155,-0.856427357188892,-1.2717832167829792,0.22908522617203805,-1.3197421067150887,-0.7027134280978853,0.7116176902532765,2.283527427656781,-0.17804327773212825,-0.20922665376466712,-0.2561497706906265,-0.2873223026286672,-0.31848930709240164
-1.8020848776756035,-1.6322194560453216,0.19700612188821776,-0.25351777883732424,-0.16260439449457345,-1.752899413368951,-1.7531131308637207,-1.8027153159108553,-1.8029019962489727,-1.8030887186251718,-1.6324499411923628,-1.5666347668008627,-1.6988092736377856,-1.6989984306276806,-1.7651678819617895,-0.4334679755609356,1.065837376329119,-1.3484211884325743,-0.5565319306489266,0.058587770158761855,-0.06271066921107532,-1.0952765031175014,2.0585607799647643,0.1167064422170921,-0.006609650973699403,-0.19378887381878798,-0.2722067174528649,-0.303382636092108,-0.334552543978405,-0.3657160793169526
-1.0609755027450678,-1.3023091630514843,-0.5795549995629716,0.33008442105081337,-1.123103290807853,-1.0611390682782682,-1.011879929914553,-1.0614288405280803,-1.012139581613041,-1.0122694482570938,-1.302510009250595,-1.2366712808852443,-1.3028232243578348,-1.2369798529850946,-1.2371127180438677,-0.47191195555109056,-0.963994431847347,0.5508787921880328,1.6965285815615823,1.0659785174961496,-0.41062115986017295,0.7565647265625941,-0.9496566499571468,-1.5670046371305977,-0.9720595958865491,-1.1542702351050318,-1.1854176409317325,-1.2322956556545779,-1.2791573709731603,-1.3102515238079726
-0.27045883615248506,0.5451884777139755,1.0965868269356351,-1.431945297842217,-0.509013832509199,-0.31996726996681046,-0.32006227569534096,-0.32014236514530525,-0.2707998178918654,-0.2708763822870312,0.47916562323494344,0.47913884587598643,0.4791139974018685,0.5450918036363305,0.6110803556688398,0.42767717621853485,-1.2254121647185585,0.6508419490628017,-0.31815351468126185,0.29697794700959407,-0.28716905027500916,1.587087459873667,-0.938431958054453,-0.11901310889158388,-0.5005607855802743,-0.5401919877253022,-0.5713620199718042,-0.6497569823696392,-0.6966510609930612,-0.7277879997051769
-0.12223696116640036,0.611170536312758,1.7808832606896534,-1.4768377747566888,1.0813204056488543,-0.12232145708376625,-0.17181563550550177,-0.17188507006874462,-0.17195451606238096,-0.1720239734910285,0.5451536096232745,0.5451315430590876,0.5451116722818353,0.47908914968741106,0.4790665646893687,-1.7174969072321102,-0.6795104284286757,0.22792090074647212,0.11246555932484224,0.2892879413047285,1.160587507587364,0.7228948860229564,-0.0067825301308757305,-0.624126432695891,-0.9608334337363996,1.0186220248540114,0.9401595085449421,0.908927575879251,0.8619469035482851,0.8306954837050061
0.5200578304400696,0.01733200892386558,0.32771442945921003,-0.9156818133257876,-1.1703409414462111,0.5200274347861695,0.5200020187137102,0.5199823069551676,0.5199625967440383,0.5199428880810187,-0.0487382678718925,-0.11479542877214918,-0.11486507651805762,-0.114934735853089,-0.11499549471830739,0.7890505881259913,1.3195663523511771,-1.1792527691060424,-0.5103941727197012,-0.0029322754801625875,-0.3545065645941895,-1.2411791454559333,1.1156866601384938,0.5320218417895226,0.015842673326598947,-1.201507023365011,-1.2326526886978808,-1.3110170979903804,-1.342131026106144,-1.3732205534407074
0.3718359554539568,0.14929612612139306,-0.5334226557143861,0.41986937487975723,0.4199932967118421,0.3717930751238723,0.32233983179394343,0.4211441102374698,0.42111729491455385,0.47051668368303134,0.08323770490480711,0.017189965594128182,0.14912562300192206,0.21507853389162074,0.2810458782201433,-1.0255052674093215,1.3118775955020237,0.7815630003605762,0.36622322793558215,0.6737882265480063,1.082027074214987,-1.5554309904925556,-0.7027134280978853,-0.7139243569277682,-0.9159287851358021,0.3573069892143027,0.3103588716629645,0.2791560371928307,0.24795376600169414,0.2010051873776594
-1.0115682110830209,-1.3023091630514843,-0.9639911983011841,1.0146946939965122,-0.36730088059412486,-1.0117276150574932,-1.011879929914553,-1.0614288405280803,-1.0615622325277974,-1.0616956526551093,-1.3684979956389636,-1.3026639780683453,-1.3028232243578348,-1.368985160882971,-1.3691265090233389,0.8505609561102391,-0.4565364798032306,2.3348366687223683,0.8045319282632238,-0.2797724808553226,-0.4779586741793532,0.3300800797271785,-1.9486542292968858,-1.2751613833769984,1.116006564041242,-0.39848162294536454,-0.44540189259540874,-0.4765698092308736,-0.523473509377356,-0.6018499404397076
1.4093890803567182,0.6771525949115405,-1.1023882298469407,1.5197350592843233,0.136567392881694,1.4094335927599244,1.458897406582673,1.458945175773366,1.4095703132094546,1.4096145672450995,0.6111415960116431,0.6771169374253649,0.7431046969218107,0.6770971115342443,0.7430941466483109,-1.2023475753640342,-0.7333317263727487,-0.894742245693239,-0.1951194935366607,-1.187193154029458,0.38620609291679237,1.6880969814925812,0.9473162815980884,0.25140332856490766,0.76799553738661,0.10537745182774695,0.07418363283222285,0.04299171018542312,-0.003940854530240619,-0.03512867374509561
1.7552401219909626,1.534919356695488,-0.318138384420987,-0.2198484211514705,0.4829768308963195,1.755313765305266,1.7553906869623233,1.7554597659264592,1.7555288696126643,1.7061717936331358,1.5349734054485777,1.5350220008059428,1.5350767954816746,1.5351316128704597,1.5351768925251748,-1.5329658032793667,-0.018277339401493627,0.8892156308410964,1.558115307773906,-0.7488628288521214,2.0808668699494923,-0.07395800674847887,-1.376194942259507,-1.6006788587175516,0.5883769429842192,0.4517805657342611,0.4205739831173106,0.3736217679957938,0.34241424870116965,0.31120098923494505
0.07539220548175937,-0.3785603426687544,1.1504078947589849,-1.0503592440692042,-1.20183270853845,0.12473580902005302,0.17409319160410425,0.12462952008434855,0.22342669125558492,0.2233856616930105,-0.37867819981366024,-0.24678082313838903,-0.3128581011579955,-0.2469400437509654,-0.24700928569777847,-1.279235535344344,2.857317722181833,-1.5099001341533547,-0.6718763254719903,-0.34898253219911257,1.082027074214987,-1.847236275169419,0.8238446706684577,0.20650436644896938,0.3414013756809318,-1.2329982155383303,-1.2641427205419797,-1.29527280952322,-1.342131026106144,-1.4204473256652583
1.7552401219909626,1.8648296496893253,0.38922422125732403,-0.9156818133257876,-1.5639880300991946,1.705902312084519,1.7553906869623233,1.8048788642853222,1.8543741714421487,1.903876611225141,1.8649133373903455,1.8649854867215612,1.9310628447616254,2.0631528444620026,2.0632320564430966,2.749693567623893,-0.42578145240661747,-0.6794369847321985,-0.7180140834012156,-0.26439246944559147,-1.9369381510949233,1.0147001706998193,0.251385383631079,0.8126403550141377,0.2066874298791393,-1.5951469255315043,-1.6735131345152652,-1.7046243096693932,1.6806044202770731,1.6492928689305568
-1.2586046693931994,-0.3125782840699719,1.181162790658042,-0.9717974094688777,0.7349109676342289,-1.2093734279405655,-1.2589576635642756,-1.3085243323223386,-1.3086754871015225,-1.30882667464513,-0.3126902134252917,-0.37876621750462885,-0.4448534509180041,-0.44494800559779873,-0.4450299721670038,0.10474774430123343,0.4507368283968564,1.2506208903114144,-1.5177352208411232,-0.09521234393854924,-0.62385662187091,-1.1064997832973809,-0.7139381200005791,1.9575638889705673,-0.017835813123848975,0.7037101031208168,0.6724942378701017,0.6255303834703618,0.5943088692331044,0.5630771077658837
-1.0115682110830209,-1.5662373974465766,1.0350770351375211,-0.7473350248965172,0.46723094735020015,-1.0117276150574932,-0.9624643831846253,-1.0120097421692174,-1.012139581613041,-1.0122694482570938,-1.5664619548040317,-1.5006420696177238,-1.5008162489978103,-1.6329957766787238,-1.5671471954925642,-0.2796920556003159,-0.302761342820165,0.4124682672845068,-1.164012410050395,1.9349491621459574,0.4759894453423656,-0.4443262526844985,-1.0731282608867774,1.4636753056952443,-1.5445938655441693,0.43603496964760136,0.4048289671952611,0.35787747952863325,0.32667083491792376,0.2954587318267614
0.9153161637363609,0.01733200892386558,-0.8179054427806633,1.0820334093682205,1.0025909879182577,1.014141966993808,1.0141574860131555,1.1130114872613819,1.113034407720973,1.211909749653094,0.2152136776815067,0.2151680571434692,0.28112097276189313,0.34708384178953466,0.4790665646893687,1.7501500878798646,-0.4565364798032306,-0.11810541151234294,-0.5411526780058515,-0.22594244092126367,-1.4206838746478752,0.7565647265625941,-0.4557702062386236,-0.051664665717676916,-0.4893346234301247,0.9713852365940323,0.9244144926228927,0.8774389989449299,0.8462034897650392,0.8149532262968224
-0.7645317527728422,-0.3785603426687544,1.6501749531186611,-1.1850366748126204,-1.0601197566233758,-0.7646703489536739,-0.7648021962648304,-0.764914250374959,-0.7650263270393158,-0.765138426267073,-0.37867819981366024,-0.37876621750462885,-0.3788557760379998,-0.44494800559779873,-0.4450299721670038,-0.6871982434959581,0.24314039346971789,-0.8562948776644818,-0.3873601515751,-1.5409334164532735,0.5208811215551522,0.45353616170585087,0.2850594593391597,0.038133258514200366,1.6548623472484136,-1.1070334468450524,-1.1381825931655842,-1.1850627902530964,-1.2319271296234224,-1.2630247515834216
1.7552401219909626,1.7988475910905803,1.30418237425427,-1.005466767154732,1.4907133778479573,1.755313765305266,1.7059751402323955,1.7554597659264592,1.7555288696126643,1.755597998031123,1.732937364613646,1.7330000923553213,1.7330698201216501,1.733139574717293,1.7331975789944,0.7429178121378053,-0.6641329147303692,0.1894735327177149,-1.2024605416580827,-0.687342783213197,-0.500404512285747,0.7790112869223532,0.4534298378795652,1.8004175215647822,0.5322461322334722,1.4437531191938244,1.4125099862064254,1.3812562298940663,1.3499927308289086,1.3187054633586996
1.3599817886946712,1.6009014152942704,0.26620463766109603,0.5321005671659375,-0.5719973666936763,1.3106106863184024,1.3106507663928337,1.3106878806968054,1.3107250113799702,1.2613359540510813,1.5349734054485777,1.6010146979890814,1.601074470361679,1.5351316128704597,1.5351768925251748,-0.9486173074290117,-0.4104039387083109,1.3736524680034377,0.5738431386170967,-0.479712629181827,0.6106644739807262,0.2964102391875399,-1.387419634162201,-0.7139243569277682,0.7343170509361613,-0.603174372071941,-0.634342083660002,-0.6655012708367997,-0.6966510609930612,-0.7277879997051769
0.47065053877805074,0.47920641911523054,-0.3488932803200441,0.9585790978534221,0.12082150933557466,0.4706159815654225,0.4211709252538268,0.4211441102374698,0.47053994582931014,0.47051668368303134,0.34718965045824385,0.3471534515097466,0.4131163225218642,0.47908914968741106,0.4790665646893687,-0.8332853674585469,-1.1485245962270259,-0.464131723771158,1.6042530657031315,0.043207758749030746,0.3525373357572018,1.1044864121388547,0.5993508326145838,-1.4884314534277054,0.02706883547674852,0.042395067481108016,-0.03603147862212325,-0.08296259755186093,-0.11414475101296208,-0.1453244756023813
0.025984913819712418,0.08331406752261057,-0.7717730989320778,0.9922484555392767,-1.3750374275457626,-0.023498550642216075,-0.023568995315662596,0.025791323366650826,-0.023686563318140244,-0.023745360297010364,0.01724971851647606,0.017189965594128182,0.08312794812191776,0.017070572044824914,0.017018296261201195,1.0350920600629827,0.41229304415109,0.11257879666020044,1.2966680128416286,-0.8719029201299703,-1.027881707785991,0.30763351936741945,0.8687434382792323,-1.1180150159712137,0.6557339158851159,-1.4061997724915876,-1.4373378956845235,-1.4684599826619855,-1.4995651639386032,-1.5463853849307276
0.6682797054261824,0.34724230191770306,0.050920366367697,0.02706020187812637,0.08932974224333598,0.6188503412276916,0.6188331121735937,0.6682396020317282,0.6188078985735228,0.6682215012750369,0.2152136776815067,0.2151680571434692,0.28112097276189313,0.2810811878405777,0.3470527737098976,1.3349551039861913,-0.6103116167862962,0.9276629988698537,-2.294387479316418,-0.17980240669207034,-1.140110898317958,1.0034768905199405,-1.3537455584541198,2.2269576616661975,0.2515920784797368,0.026649471394448284,-0.004541446778024365,-0.03572973215037942,-0.08265792344647023,-0.1295822181941976
1.1129453303844925,0.08331406752261057,0.48148890895449503,-1.0728054825264401,0.4829768308963195,1.1129648734353301,1.0635730327431112,1.1130114872613819,1.113034407720973,1.1130573408570632,0.01724971851647606,0.017189965594128182,0.017130273241950975,0.08307322599374435,0.08302519175091796,0.4738099522067208,-1.4945186544389233,0.31250511040973805,-0.6180489412212272,-0.5412326748207514,-0.5565191075517304,1.3401752959163216,-0.8823084985409846,0.4646733986156149,0.6332815915848167,0.43603496964760136,0.4048289671952611,0.3736217679957938,0.2951840073514319,0.2639742170103941
1.0635380387224738,0.875098770707813,-0.3027609364714585,-0.3881952095807409,-1.390783311091882,1.063553420214583,1.0635730327431112,1.0635923889025471,1.0141891058914887,1.0142049320610604,0.8750935415650423,0.8750950289747059,0.9410977215617861,0.8091024194321208,0.8091010421380651,0.42767717621853485,0.4199818010002433,-1.0100843497795107,-0.04132696710590923,1.7965290594583774,-0.9044295982008272,-0.39943313196498037,1.126911352041187,-0.41085636264518366,-1.2976182982408824,-1.437690964664907,-1.4688279275286225,-1.4999485595963065,-1.546795405288341,-1.625096671971646
0.6188724137641354,0.21527818472013804,-0.6564422393106141,1.1381490055113106,1.0970662891949738,0.6188503412276916,0.6188331121735937,0.6188205036728652,0.6188078985735228,0.6682215012750369,0.14922569129317567,0.2151680571434692,0.14912562300192206,0.1490758799427013,0.21503898273038904,-1.0870156353935694,0.28927293456463754,0.9507314196871081,0.7276356650478482,0.4969180953360985,0.7677853407254798,0.44231288152597215,-0.9047578823463714,-1.3088356049639518,-0.5679177584811701,1.0658588131139908,1.0188845881551893,0.9876490182150535,0.9091771448980228,0.8306954837050061
-0.8139390444348892,-0.2465962254712269,0.05860909034246125,0.4310924941083754,-0.3987926476863636,-0.7646703489536739,-0.8142177429947861,-0.764914250374959,-0.7156036761245876,-0.765138426267073,-0.1807142406485921,-0.24678082313838903,-0.1808627513980244,-0.114934735853089,-0.24700928569777847,-0.6564430595038342,0.9120622393460532,-1.409936977278586,-0.3950497778966376,-1.810083616123568,0.2627539833316286,-0.3320934508857048,0.6330249083226644,-0.3098336978843224,2.6203122921612625,-0.4457184112053437,-0.4768919244395076,-0.5080583861651946,-0.539216923160602,-0.5861076830315239
0.7176869970882294,0.809116712109068,1.4656455777243191,-1.2187060324984746,-0.24133381222517017,0.7176732476692418,0.7176642056335052,0.7670777987494258,0.7670758513177635,0.7176477056730522,0.7431175687883427,0.7431096346084661,0.809102371801815,0.8091024194321208,0.7430941466483109,0.07399256030910949,-0.825596808562588,-1.2869053995865627,-0.7257037097227532,-0.7719328459667181,0.3300914976508089,0.24029383828814307,1.1493607358465747,0.5769208039054609,0.6445077537349663,-0.27251685425208666,-0.3036967492969638,-0.334871213026429,-0.36603937154489685,-0.4129428515415036
1.0635380387224738,0.01733200892386558,0.3661580493330313,-0.33207961343765074,-1.2175785920845692,1.1129648734353301,1.0635730327431112,1.0635923889025471,1.0141891058914887,1.0142049320610604,0.08323770490480711,0.017189965594128182,0.017130273241950975,-0.04893208190413204,0.017018296261201195,0.1816357042815433,-1.01781572979142,-0.01814225463757414,-0.24894687778742372,0.43539804969717405,-0.3432836455409926,0.24029383828814307,-0.0404566058389573,0.8912135387170302,-0.6914055421328138,-1.2487438116249903,-1.3271227842301774,-1.3582499633918619,-1.3893612674558817,-1.436189583073442
0.7670942887502482,0.34724230191770306,0.22776101778727478,0.1505145133929248,-0.6349809008781536,0.7670847008899887,0.7670797523634328,0.6682396020317282,0.668230549488279,0.6682215012750369,0.34718965045824385,0.3471534515097466,0.28112097276189313,0.21507853389162074,0.21503898273038904,1.1119800200432925,-0.018277339401493627,0.5508787921880328,0.21243070150483068,-0.31822250937965035,-1.3533463603286953,0.038274795050314794,-0.7812862714167415,-0.7588233190437065,-0.09641894817489519,-0.66615675641858,-0.6973221473481998,-0.8071998670412442,-0.8383417850422745,-0.8694683163788299
0.5200578304400696,-0.1146321082736994,-0.4565354159667436,1.1269258862826925,-1.4695127288224787,0.5200274347861695,0.5694175654436661,0.5694014053140304,0.5693852476587946,0.5693690924790341,-0.11472625426026105,-0.0488027315890105,0.017130273241950975,-0.04893208190413204,-0.0489885992285531,-1.0255052674093215,-0.07209863734556658,0.12026827026595188,-0.5949800622566145,0.12779782150255184,1.3064854552789207,0.004604954510676216,0.09423969699336737,0.015683777456230848,-0.5005607855802743,-1.5006733490115458,-1.5318079912168203,-1.5629257134649486,-1.5940256466380787,-1.672323444196197
0.12479949714377823,-0.1146321082736994,-0.6179986194367928,1.5758506554274134,-0.603489133785915,0.12473580902005302,0.025846551414265072,0.025791323366650826,-0.023686563318140244,-0.023745360297010364,-0.1807142406485921,-0.3127735203214902,-0.3128581011579955,-0.3789453516488418,-0.37902307667724955,-1.333057107330561,-1.2023458941710987,-0.5640948806459268,0.32008547000635673,1.112118551725343,1.3177083743321176,1.2054959337577689,0.9473162815980884,-0.01799044413072264,-0.9047026229856525,-0.6346655642452605,-0.6658321155041009,-0.7442227131726022,-0.7753681299092908,-0.8064992867460953
0.4212432471160038,0.6771525949115405,-0.7333294790582566,0.7453398325096798,0.923861570187661,0.4706159815654225,0.4705864719837826,0.4705632085963327,0.47053994582931014,0.421090479285016,0.7431175687883427,0.6771169374253649,0.6771070220418439,0.6770971115342443,0.5450734601790854,0.37385560423231795,-0.34889388391508463,-0.6102317222804354,0.7660837966555359,0.4584680668117707,-0.4218440789133698,-0.01784160584908204,0.1166890807987543,-0.3435079194712759,-0.6914055421328138,0.8926572561607337,0.7984543652464972,0.7514846912076459,0.7045127657158259,0.6575306522149857
1.1623526220465397,0.9410808293065954,1.242672582456156,-1.2972678670988007,-0.9341526882544211,1.1623763266561051,1.112988579473039,1.1624305856202448,1.1624570586357295,1.1624835452550786,0.9410815279534108,0.8750950289747059,1.0070953964417904,0.9411077273299971,1.0071217286072904,0.8505609561102391,0.14318655443072525,-0.7409527735782101,0.04325892243100408,0.6122681809090819,-0.5340732694453367,-0.07395800674847887,0.32995822694993515,0.3748754743837384,-1.2639398117904341,-1.0125598703250942,-1.059457513555337,-1.0905970594501333,-1.121723233140701,-1.152828949726136
0.22361408046787215,1.2050090637016504,-0.7871505468816063,0.06072955956398012,-1.0286279895311372,0.2235587154616032,0.22350873833406001,0.2728868151609092,0.2728493421703131,0.27281186609099783,1.20503347350681,1.1390658177072233,1.2050884210817283,1.1391156891768306,1.2051424150764782,-0.4027127915688117,-0.34120512706593137,-1.1484948746830366,-0.5719111832920017,-0.22594244092126367,-0.28716905027500916,0.07194463558995258,1.6095731038570165,-0.29860895735533766,-0.5566915963310213,-1.0597966585850733,-1.090947545399436,-1.1378299248516148,-1.1689534744904388,-1.2000557219506869
-1.1103827944071147,-1.6322194560453216,-1.6713538039794953,1.3401651516264357,0.3727556460734841,-1.1599619747197905,-1.0612954766445086,-1.1108479388869432,-1.1109848834425535,-1.160548061451112,-1.6984379275807313,-1.6326274639839637,-1.6328115987577814,-1.6329957766787238,-1.6991609864720352,0.889004936100394,-1.8020689284050546,0.5662577393995357,-0.002878835498221363,0.5046081010409641,-1.0615504649455811,1.126932972498613,-0.3322985953089936,-0.029215184659707398,-0.859797974385055,0.24708781660768456,0.21588877613066781,0.18469030638986766,0.1534932833022186,0.12229390033674106
0.7176869970882294,0.34724230191770306,2.4498022464941434,-1.936985663130028,0.5931980157191549,0.6682617944484667,0.7176642056335052,0.717658700390591,0.668230549488279,0.6187952968770214,0.2812016640698753,0.3471534515097466,0.3471186476418974,0.2810811878405777,0.21503898273038904,0.7352290161397743,0.30465044826294413,0.812320894783582,-0.6180489412212272,0.48922808963123293,-0.7809774886156643,-0.04028816620884109,-0.7925109633194345,0.4309991770286614,-0.43320381267937763,0.5619997383408792,0.48355404680550834,0.4523432103315963,0.4211313176173993,0.3899122762758634
0.47065053877805074,1.007062887905378,-0.6410647913610856,0.8239016671100063,1.4749674943018378,0.5200274347861695,0.4211709252538268,0.4211441102374698,0.42111729491455385,0.37166427488700055,1.0070695143417794,0.9410877261578446,0.9410977215617861,0.8751050733810403,0.8091010421380651,-0.7102646314900511,-0.54880156199307,0.33557353122699235,-0.26432613043049885,0.6737882265480063,0.8126770169382663,-0.10762784728811746,-1.005780109470615,-0.3659574005292454,-1.0057380823369975,1.4280075231071645,1.3967649702843759,1.3655119414269057,1.3342493170456629,1.2872209485423325
1.2117599137085866,1.007062887905378,0.020165470468639996,-0.19740218269423412,1.1915415904716897,1.2117877798768804,1.261235219662878,1.2612687823379425,1.2118797095504856,1.2613359540510813,1.0070695143417794,1.0730731205240844,1.0070953964417904,0.9411077273299971,0.9411148331175362,0.46612115620868977,2.065375766719045,-0.11041593790659149,-0.5642215569704642,0.3123579584193252,-0.6799712171368933,-1.757450033730384,-0.2200516762820566,2.1371597374343203,-0.6465008935322163,1.160332389633949,1.0818646518433872,0.9876490182150535,0.9564073862477607,0.8779222559295571
-0.319866127814532,0.47920641911523054,0.4276678411311453,-0.287187136523178,-0.5405055996014376,-0.31996726996681046,-0.32006227569534096,-0.2707232667864423,-0.2707998178918654,-0.22145017788904392,0.47916562323494344,0.47913884587598643,0.5451116722818353,0.6110944575852875,0.677087251158594,-1.2254139633581271,0.6506445064748417,-0.3180317252618805,0.297016591041744,1.0352184946766874,1.587058431608838,-0.9381505805991904,-0.1190294491578127,-0.5006542868770609,-0.9383811094361012,-0.5716831798986216,-0.6500870995820515,-0.6969898477711207,-0.7281378885595531,-0.7592725145215443
-1.0115682110830209,-1.1703450458539568,1.2657387543804486,-0.7922275018109891,1.2072874740178092,-0.9623161618367462,-0.9624643831846253,-0.9625906438103825,-0.9132942797835565,-0.9134170394610911,-1.1045460500855644,-1.1046858865190043,-1.104830199717897,-1.1049745450872182,-0.9730851360848881,-0.28738085159834686,-0.025966096250646907,-0.7025054055494528,-0.8256688519027418,0.42001803828744294,0.2403081452252349,-0.6575685761022063,0.7677212111549891,0.2626280690938924,-0.6689532178325155,1.176077985720609,1.1448447155315848,1.1136033259523375,1.082354696513728,1.0510870874195775
0.5694651221021165,0.21527818472013804,0.173939949963925,-0.2647408980659424,-0.6822185515165117,0.5694388880069445,0.5200020187137102,0.5199823069551676,0.5199625967440383,0.47051668368303134,0.2812016640698753,0.14917535996036804,0.14912562300192206,0.1490758799427013,0.08302519175091796,-0.9639948994250737,-0.12591993528963955,0.25098932156372644,-1.0486680152273313,-0.14904238387260813,0.5657727977679389,-0.29842361034606624,-0.24250106008744352,0.27385280962287717,0.2964967270803343,-0.7133935446785592,-0.7445571951143481,-0.7757112901069232,-0.8225983712590286,-0.8537260589706462
-1.6538630026894907,-1.5002553388477942,-0.9332363024021271,0.7790091901955344,0.7349109676342289,-1.604665053706682,-1.6048664906739096,-1.6544580208342947,-1.654634043504732,-1.6548101054311537,-1.5004739684156632,-1.5006420696177238,-1.4348185741178434,-1.434987814831928,-1.5011403000028098,-0.3796464035747187,0.22007412292225803,1.5581998345414723,-0.8179792255812042,1.1428785745448051,0.5545498787147428,-0.05151144638872062,-1.746609775048399,0.39732495544170715,-0.8934764608355037,0.7037101031208168,0.6567492219480522,0.6255303834703618,0.5785654554498585,0.5315925929495164
1.0141307470604268,0.34724230191770306,0.8966800035917646,-1.1513673171267662,0.2152968106122907,1.063553420214583,1.0635730327431112,1.0141732905436842,1.0141891058914887,0.9647787276630732,0.4131776368465749,0.3471534515097466,0.28112097276189313,0.34708384178953466,0.2810458782201433,0.33541162424216303,0.07398774278834573,-0.06427909627208281,-1.3024256838380712,1.3889587571005029,-0.7697545695624675,0.8912440887211468,-0.0404566058389573,0.7565166523692147,-1.1067735416883424,0.16835983617438588,0.08992864875427228,0.04299171018542312,0.011802559253005303,-0.019386416336911943
0.865908872074314,0.611170536312758,2.7342850335604205,-1.6564076824145775,0.3727556460734841,0.8659076073315108,0.8659108458233162,0.8659159954671236,0.8659211531472479,0.8659263188670423,0.6111415960116431,0.6111242402422262,0.6111093471618396,0.5450918036363305,0.6110803556688398,-1.2484803513522202,-1.7405588736118283,0.9737998405043624,-1.5869418577349614,-1.0103230228175504,0.341314416704005,1.587087459873667,-0.8598591147355968,0.8126403550141377,0.7455432130863109,0.34156139312764294,0.3103588716629645,0.2791560371928307,0.24795376600169414,0.2010051873776594
